1995-07-06,0.0
1995-07-07,0.0
1995-07-10,0.0
1995-07-11,0.0
1995-07-12,0.0
1995-07-13,0.0
1995-07-14,0.0
1995-07-17,0.0
1995-07-18,0.0
1995-07-19,0.0
1995-07-20,0.0
1995-07-21,0.0
1995-07-24,0.0
1995-07-25,0.0
1995-07-26,0.0
1995-07-27,0.0
1995-07-28,0.0
1995-07-31,0.0
1995-08-01,0.0
1995-08-02,0.0
1995-08-03,0.0
1995-08-04,0.0
1995-08-07,0.0
1995-08-08,0.0
1995-08-09,0.0
1995-08-10,0.0
1995-08-11,0.0
1995-08-14,0.0
1995-08-15,0.0
1995-08-16,0.0
1995-08-17,0.0
1995-08-18,0.0
1995-08-21,0.0
1995-08-22,0.0
1995-08-23,0.0
1995-08-24,0.0
1995-08-25,0.0
1995-08-28,0.0
1995-08-29,0.0
1995-08-30,0.0
1995-08-31,0.0
1995-09-01,0.0
1995-09-04,0.0
1995-09-05,0.0
1995-09-06,0.0
1995-09-07,0.0
1995-09-08,0.0
1995-09-11,0.0
1995-09-12,0.0
1995-09-13,0.0
1995-09-14,0.0
1995-09-15,0.0
1995-09-18,0.0
1995-09-19,0.0
1995-09-20,0.0
1995-09-21,0.0
1995-09-22,0.0
1995-09-25,0.0
1995-09-26,0.0
1995-09-27,0.0
1995-09-28,0.0
1995-09-29,0.0
1995-10-02,0.0
1995-10-03,0.0
1995-10-04,0.0
1995-10-05,0.0
1995-10-06,0.0
1995-10-09,0.0
1995-10-10,0.0
1995-10-11,0.0
1995-10-12,0.0
1995-10-13,0.0
1995-10-16,0.0
1995-10-17,0.0
1995-10-18,0.0
1995-10-19,0.0
1995-10-20,0.0
1995-10-23,0.0
1995-10-24,0.0
1995-10-25,0.0
1995-10-26,0.0
1995-10-27,0.0
1995-10-30,0.0
1995-10-31,0.0
1995-11-01,0.0
1995-11-02,0.0
1995-11-03,0.0
1995-11-06,0.0
1995-11-07,0.0
1995-11-08,0.0
1995-11-09,0.0
1995-11-10,0.0
1995-11-13,0.0
1995-11-14,0.0
1995-11-15,0.0
1995-11-16,0.0
1995-11-17,0.0
1995-11-20,0.0
1995-11-21,0.0
1995-11-22,0.0
1995-11-23,0.0
1995-11-24,0.0
1995-11-27,0.0
1995-11-28,0.0
1995-11-29,0.0
1995-11-30,0.0
1995-12-01,0.0
1995-12-04,0.0
1995-12-05,0.0
1995-12-06,0.0
1995-12-07,0.0
1995-12-08,0.0
1995-12-11,0.0
1995-12-12,0.0
1995-12-13,0.0
1995-12-14,0.0
1995-12-15,0.0
1995-12-18,0.0
1995-12-19,0.0
1995-12-20,0.0
1995-12-21,0.0
1995-12-22,0.0
1995-12-25,0.0
1995-12-26,0.0
1995-12-27,0.0
1995-12-28,0.0
1995-12-29,0.0
1996-01-01,0.0
1996-01-02,0.0
1996-01-03,0.0
1996-01-04,0.0
1996-01-05,0.0
1996-01-08,0.0
1996-01-09,0.0
1996-01-10,0.0
1996-01-11,0.0
1996-01-12,0.0
1996-01-15,0.0
1996-01-16,0.0
1996-01-17,0.0
1996-01-18,0.0
1996-01-19,0.0
1996-01-22,0.0
1996-01-23,0.0
1996-01-24,0.0
1996-01-25,0.0
1996-01-26,0.0
1996-01-29,0.0
1996-01-30,0.0
1996-01-31,0.0
1996-02-01,0.0
1996-02-02,0.0
1996-02-05,0.0
1996-02-06,0.0
1996-02-07,0.0
1996-02-08,0.0
1996-02-09,0.0
1996-02-12,0.0
1996-02-13,0.0
1996-02-14,0.0
1996-02-15,0.0
1996-02-16,0.0
1996-02-19,0.0
1996-02-20,0.0
1996-02-21,0.0
1996-02-22,0.0
1996-02-23,0.0
1996-02-26,0.0
1996-02-27,0.0
1996-02-28,0.0
1996-02-29,0.0
1996-03-01,0.0
1996-03-04,0.0
1996-03-05,0.0
1996-03-06,0.0
1996-03-07,0.0
1996-03-08,0.0
1996-03-11,0.0
1996-03-12,0.0
1996-03-13,0.0
1996-03-14,0.0
1996-03-15,0.0
1996-03-18,0.0
1996-03-19,0.0
1996-03-20,0.0
1996-03-21,0.0
1996-03-22,0.0
1996-03-25,0.0
1996-03-26,0.0
1996-03-27,0.0
1996-03-28,0.0
1996-03-29,0.0
1996-04-01,0.0
1996-04-02,0.0
1996-04-03,0.0
1996-04-04,0.0
1996-04-05,0.0
1996-04-08,0.0
1996-04-09,0.0
1996-04-10,0.0
1996-04-11,0.0
1996-04-12,0.0
1996-04-15,0.0
1996-04-16,0.0
1996-04-17,0.0
1996-04-18,0.0
1996-04-19,0.0
1996-04-22,0.0
1996-04-23,0.0
1996-04-24,0.0
1996-04-25,0.0
1996-04-26,0.0
1996-04-29,0.0
1996-04-30,0.0
1996-05-01,0.0
1996-05-02,0.0
1996-05-03,0.0
1996-05-06,0.0
1996-05-07,0.0
1996-05-08,0.0
1996-05-09,0.0
1996-05-10,0.0
1996-05-13,0.0
1996-05-14,0.0
1996-05-15,0.0
1996-05-16,0.0
1996-05-17,0.0
1996-05-20,0.0
1996-05-21,0.0
1996-05-22,0.0
1996-05-23,0.0
1996-05-24,0.0
1996-05-27,0.0
1996-05-28,0.0
1996-05-29,0.0
1996-05-30,0.0
1996-05-31,0.0
1996-06-03,0.0
1996-06-04,0.0
1996-06-05,0.0
1996-06-06,0.0
1996-06-07,0.0
1996-06-10,0.0
1996-06-11,0.0
1996-06-12,0.0
1996-06-13,0.0
1996-06-14,0.0
1996-06-17,0.0
1996-06-18,0.0
1996-06-19,0.0
1996-06-20,0.0
1996-06-21,0.0
1996-06-24,0.0
1996-06-25,0.0
1996-06-26,0.0
1996-06-27,0.0
1996-06-28,0.0
1996-07-01,0.0
1996-07-02,0.0
1996-07-03,0.0
1996-07-04,0.0
1996-07-05,0.0
1996-07-08,0.0
1996-07-09,0.0
1996-07-10,0.0
1996-07-11,0.0
1996-07-12,0.0
1996-07-15,0.0
1996-07-16,0.0
1996-07-17,0.0
1996-07-18,0.0
1996-07-19,0.0
1996-07-22,0.0
1996-07-23,0.0
1996-07-24,0.0
1996-07-25,0.0
1996-07-26,0.0
1996-07-29,0.0
1996-07-30,0.0
1996-07-31,0.0
1996-08-01,0.0
1996-08-02,0.0
1996-08-05,0.0
1996-08-06,0.0
1996-08-07,0.0
1996-08-08,0.0
1996-08-09,0.0
1996-08-12,0.0
1996-08-13,0.0
1996-08-14,0.0
1996-08-15,0.0
1996-08-16,0.0
1996-08-19,0.0
1996-08-20,0.0
1996-08-21,0.0
1996-08-22,0.0
1996-08-23,0.0
1996-08-26,0.0
1996-08-27,0.0
1996-08-28,0.0
1996-08-29,0.0
1996-08-30,0.0
1996-09-02,0.0
1996-09-03,0.0
1996-09-04,0.0
1996-09-05,0.0
1996-09-06,0.0
1996-09-09,0.0
1996-09-10,0.0
1996-09-11,0.0
1996-09-12,0.0
1996-09-13,0.0
1996-09-16,0.0
1996-09-17,0.0
1996-09-18,0.0
1996-09-19,0.0
1996-09-20,0.0
1996-09-23,0.0
1996-09-24,0.0
1996-09-25,0.0
1996-09-26,0.0
1996-09-27,0.0
1996-09-30,0.0
1996-10-01,0.0
1996-10-02,0.0
1996-10-03,0.0
1996-10-04,0.0
1996-10-07,0.0
1996-10-08,0.0
1996-10-09,0.0
1996-10-10,0.0
1996-10-11,0.0
1996-10-14,0.0
1996-10-15,0.0
1996-10-16,0.0
1996-10-17,0.0
1996-10-18,0.0
1996-10-21,0.0
1996-10-22,0.0
1996-10-23,0.0
1996-10-24,0.0
1996-10-25,0.0
1996-10-28,0.0
1996-10-29,0.0
1996-10-30,0.0
1996-10-31,0.0
1996-11-01,0.0
1996-11-04,0.0
1996-11-05,0.0
1996-11-06,0.0
1996-11-07,0.0
1996-11-08,0.0
1996-11-11,0.0
1996-11-12,0.0
1996-11-13,0.0
1996-11-14,0.0
1996-11-15,0.0
1996-11-18,0.0
1996-11-19,0.0
1996-11-20,0.0
1996-11-21,0.0
1996-11-22,0.0
1996-11-25,0.0
1996-11-26,0.0
1996-11-27,0.0
1996-11-28,0.0
1996-11-29,0.0
1996-12-02,0.0
1996-12-03,0.0
1996-12-04,0.0
1996-12-05,0.0
1996-12-06,0.0
1996-12-09,0.0
1996-12-10,0.0
1996-12-11,0.0
1996-12-12,0.0
1996-12-13,0.0
1996-12-16,0.0
1996-12-17,0.0
1996-12-18,0.0
1996-12-19,0.0
1996-12-20,0.0
1996-12-23,0.0
1996-12-24,0.0
1996-12-25,0.0
1996-12-26,0.0
1996-12-27,0.0
1996-12-30,0.0
1996-12-31,0.0
1997-01-01,0.0
1997-01-02,0.0
1997-01-03,0.0
1997-01-06,0.0
1997-01-07,0.0
1997-01-08,0.0
1997-01-09,0.0
1997-01-10,0.0
1997-01-13,0.0
1997-01-14,0.0
1997-01-15,0.0
1997-01-16,0.0
1997-01-17,0.0
1997-01-20,0.0
1997-01-21,0.0
1997-01-22,0.0
1997-01-23,0.0
1997-01-24,0.0
1997-01-27,0.0
1997-01-28,0.0
1997-01-29,0.0
1997-01-30,0.0
1997-01-31,0.0
1997-02-03,0.0
1997-02-04,0.0
1997-02-05,0.0
1997-02-06,0.0
1997-02-07,0.0
1997-02-10,0.0
1997-02-11,0.0
1997-02-12,0.0
1997-02-13,0.0
1997-02-14,0.0
1997-02-17,0.0
1997-02-18,0.0
1997-02-19,0.0
1997-02-20,0.0
1997-02-21,0.0
1997-02-24,0.0
1997-02-25,0.0
1997-02-26,0.0
1997-02-27,0.0
1997-02-28,0.0
1997-03-03,0.0
1997-03-04,0.0
1997-03-05,0.0
1997-03-06,0.0
1997-03-07,0.0
1997-03-10,0.0
1997-03-11,0.0
1997-03-12,0.0
1997-03-13,0.0
1997-03-14,0.0
1997-03-17,0.0
1997-03-18,0.0
1997-03-19,0.0
1997-03-20,0.0
1997-03-21,0.0
1997-03-24,0.0
1997-03-25,0.0
1997-03-26,0.0
1997-03-27,0.0
1997-03-28,0.0
1997-03-31,0.0
1997-04-01,0.0
1997-04-02,0.0
1997-04-03,0.0
1997-04-04,0.0
1997-04-07,0.0
1997-04-08,0.0
1997-04-09,0.0
1997-04-10,0.0
1997-04-11,0.0
1997-04-14,0.0
1997-04-15,0.0
1997-04-16,0.0
1997-04-17,0.0
1997-04-18,0.0
1997-04-21,0.0
1997-04-22,0.0
1997-04-23,0.0
1997-04-24,0.0
1997-04-25,0.0
1997-04-28,0.0
1997-04-29,0.0
1997-04-30,0.0
1997-05-01,0.0
1997-05-02,0.0
1997-05-05,0.0
1997-05-06,0.0
1997-05-07,0.0
1997-05-08,0.0
1997-05-09,0.0
1997-05-12,0.0
1997-05-13,0.0
1997-05-14,0.0
1997-05-15,0.0
1997-05-16,0.0
1997-05-19,0.0
1997-05-20,0.0
1997-05-21,0.0
1997-05-22,0.0
1997-05-23,0.0
1997-05-26,0.0
1997-05-27,0.0
1997-05-28,0.0
1997-05-29,0.0
1997-05-30,0.0
1997-06-02,0.0
1997-06-03,0.0
1997-06-04,0.0
1997-06-05,0.0
1997-06-06,0.0
1997-06-09,0.0
1997-06-10,0.0
1997-06-11,0.0
1997-06-12,0.0
1997-06-13,0.0
1997-06-16,0.0
1997-06-17,0.0
1997-06-18,0.0
1997-06-19,0.0
1997-06-20,0.0
1997-06-23,0.0
1997-06-24,0.0
1997-06-25,0.0
1997-06-26,0.0
1997-06-27,0.0
1997-06-30,0.0
1997-07-01,0.0
1997-07-02,0.0
1997-07-03,0.0
1997-07-04,0.0
1997-07-07,0.0
1997-07-08,0.0
1997-07-09,0.0
1997-07-10,0.0
1997-07-11,0.0
1997-07-14,0.0
1997-07-15,0.0
1997-07-16,0.0
1997-07-17,0.0
1997-07-18,0.0
1997-07-21,0.0
1997-07-22,0.0
1997-07-23,0.0
1997-07-24,0.0
1997-07-25,0.0
1997-07-28,0.0
1997-07-29,0.0
1997-07-30,0.0
1997-07-31,0.0
1997-08-01,0.0
1997-08-04,0.0
1997-08-05,0.0
1997-08-06,0.0
1997-08-07,0.0
1997-08-08,0.0
1997-08-11,0.0
1997-08-12,0.0
1997-08-13,0.0
1997-08-14,0.0
1997-08-15,0.0
1997-08-18,0.0
1997-08-19,0.0
1997-08-20,0.0
1997-08-21,0.0
1997-08-22,0.0
1997-08-25,0.0
1997-08-26,0.0
1997-08-27,0.0
1997-08-28,0.0
1997-08-29,0.0
1997-09-01,0.0
1997-09-02,0.0
1997-09-03,0.0
1997-09-04,0.0
1997-09-05,0.0
1997-09-08,0.0
1997-09-09,0.0
1997-09-10,0.0
1997-09-11,0.0
1997-09-12,0.0
1997-09-15,0.0
1997-09-16,0.0
1997-09-17,0.0
1997-09-18,0.0
1997-09-19,0.0
1997-09-22,0.0
1997-09-23,0.0
1997-09-24,0.0
1997-09-25,0.0
1997-09-26,0.0
1997-09-29,0.0
1997-09-30,0.0
1997-10-01,0.0
1997-10-02,0.0
1997-10-03,0.0
1997-10-06,0.0
1997-10-07,0.0
1997-10-08,0.0
1997-10-09,0.0
1997-10-10,0.0
1997-10-13,0.0
1997-10-14,0.0
1997-10-15,0.0
1997-10-16,0.0
1997-10-17,0.0
1997-10-20,0.0
1997-10-21,0.0
1997-10-22,0.0
1997-10-23,0.0
1997-10-24,0.0
1997-10-27,0.0
1997-10-28,0.0
1997-10-29,0.0
1997-10-30,0.0
1997-10-31,0.0
1997-11-03,0.0
1997-11-04,0.0
1997-11-05,0.0
1997-11-06,0.0
1997-11-07,0.0
1997-11-10,0.0
1997-11-11,0.0
1997-11-12,0.0
1997-11-13,0.0
1997-11-14,0.0
1997-11-17,0.0
1997-11-18,0.0
1997-11-19,0.0
1997-11-20,0.0
1997-11-21,0.0
1997-11-24,0.0
1997-11-25,0.0
1997-11-26,0.0
1997-11-27,0.0
1997-11-28,0.0
1997-12-01,0.0
1997-12-02,0.0
1997-12-03,0.0
1997-12-04,0.0
1997-12-05,0.0
1997-12-08,0.0
1997-12-09,0.0
1997-12-10,0.0
1997-12-11,0.0
1997-12-12,0.0
1997-12-15,0.0
1997-12-16,0.0
1997-12-17,0.0
1997-12-18,0.0
1997-12-19,0.0
1997-12-22,0.0
1997-12-23,0.0
1997-12-24,0.0
1997-12-25,0.0
1997-12-26,0.0
1997-12-29,0.0
1997-12-30,0.0
1997-12-31,0.0
1998-01-01,0.0
1998-01-02,0.0
1998-01-05,0.0
1998-01-06,0.0
1998-01-07,0.0
1998-01-08,0.0
1998-01-09,0.0
1998-01-12,0.0
1998-01-13,0.0
1998-01-14,0.0
1998-01-15,0.0
1998-01-16,0.0
1998-01-19,0.0
1998-01-20,0.0
1998-01-21,0.0
1998-01-22,0.0
1998-01-23,0.0
1998-01-26,0.0
1998-01-27,0.0
1998-01-28,0.0
1998-01-29,0.0
1998-01-30,0.0
1998-02-02,0.0
1998-02-03,0.0
1998-02-04,0.0
1998-02-05,0.0
1998-02-06,0.0
1998-02-09,0.0
1998-02-10,0.0
1998-02-11,0.0
1998-02-12,0.0
1998-02-13,0.0
1998-02-16,0.0
1998-02-17,0.0
1998-02-18,0.0
1998-02-19,0.0
1998-02-20,0.0
1998-02-23,0.0
1998-02-24,0.0
1998-02-25,0.0
1998-02-26,0.0
1998-02-27,0.0
1998-03-02,0.0
1998-03-03,0.0
1998-03-04,0.0
1998-03-05,0.0
1998-03-06,0.0
1998-03-09,0.0
1998-03-10,0.0
1998-03-11,0.0
1998-03-12,0.0
1998-03-13,0.0
1998-03-16,0.0
1998-03-17,0.0
1998-03-18,0.0
1998-03-19,0.0
1998-03-20,0.0
1998-03-23,0.0
1998-03-24,0.0
1998-03-25,0.0
1998-03-26,0.0
1998-03-27,0.0
1998-03-30,0.0
1998-03-31,0.0
1998-04-01,0.0
1998-04-02,0.0
1998-04-03,0.0
1998-04-06,0.0
1998-04-07,0.0
1998-04-08,0.0
1998-04-09,0.0
1998-04-10,0.0
1998-04-13,0.0
1998-04-14,0.0
1998-04-15,0.0
1998-04-16,0.0
1998-04-17,0.0
1998-04-20,-0.0005918537625067827
1998-04-21,0.00024273184543813713
1998-04-22,-0.00042850802051754195
1998-04-23,-0.0004997350411391187
1998-04-24,0.001243807162727459
1998-04-27,-0.0039735454035201515
1998-04-28,0.0019763701139674738
1998-04-29,-0.0012327108286994154
1998-04-30,-0.00025643344059757614
1998-05-01,0.00012404982062419844
1998-05-04,-0.0003027036796908339
1998-05-05,0.005001377517836173
1998-05-06,0.002865051744564134
1998-05-07,-0.00069854255255359
1998-05-08,-0.0013503037168119739
1998-05-11,-0.0002418219716914707
1998-05-12,0.00108532502912275
1998-05-13,0.0018661739214853004
1998-05-14,-0.0046967712189358996
1998-05-15,-0.002052764499949329
1998-05-18,-0.004566473580820637
1998-05-19,0.0004886813115940306
1998-05-20,-0.0018446088825628446
1998-05-21,-0.0033641339227371584
1998-05-22,0.0022791546149296066
1998-05-25,-0.0002509029676233828
1998-05-26,-7.435308865665546e-05
1998-05-27,0.0020581022416617926
1998-05-28,0.003401349184960523
1998-05-29,-0.0024552496356993504
1998-06-01,-0.0016783352182675492
1998-06-02,0.004600913609579865
1998-06-03,6.760431719613218e-05
1998-06-04,0.00123167933886718
1998-06-05,0.004602418696647606
1998-06-08,0.0018756110140590756
1998-06-09,-0.0036853476153797327
1998-06-10,0.0018539496844800108
1998-06-11,0.00029310708341297577
1998-06-12,0.00019076668444368249
1998-06-15,0.004922621750918744
1998-06-16,0.0032396411676384553
1998-06-17,-0.00465555061794047
1998-06-18,0.001361111164872569
1998-06-19,0.004369845285169255
1998-06-22,0.003046196844275206
1998-06-23,0.0006346884855957153
1998-06-24,-0.003290914788290649
1998-06-25,-0.0008596432122474704
1998-06-26,6.591103400874996e-05
1998-06-29,-0.0012032186915888114
1998-06-30,-0.00010751853574802531
1998-07-01,-0.00024358489766228915
1998-07-02,0.0009877312877095415
1998-07-03,-0.0006859848664810867
1998-07-06,-0.00025434346703878495
1998-07-07,-0.0007700578815340406
1998-07-08,-0.00011854877700758458
1998-07-09,-5.14632311884217e-06
1998-07-10,-0.0003361365038729648
1998-07-13,-6.311898761712491e-05
1998-07-14,-0.0006162947521455874
1998-07-15,1.1855178088361563e-05
1998-07-16,-0.0008533872903934985
1998-07-17,0.0006669073455794122
1998-07-20,-0.0008943316019825304
1998-07-21,-0.000396180563046417
1998-07-22,-0.00028958178410325175
1998-07-23,0.0015328025933767394
1998-07-24,0.000426843135649543
1998-07-27,0.0006058877252178361
1998-07-28,-0.0015784791344688547
1998-07-29,-0.004070771364188183
1998-07-30,-0.0018551850445283947
1998-07-31,0.0005789425655165402
1998-08-03,-0.0003854117758201839
1998-08-04,-0.0004357925638535382
1998-08-05,0.0004439028392109448
1998-08-06,-0.0013260590016360811
1998-08-07,-0.0017374362898777266
1998-08-10,-0.0007847733482801902
1998-08-11,-0.0017351721305759393
1998-08-12,0.002591479658985022
1998-08-13,-0.001595189700172754
1998-08-14,-0.0016023695988244353
1998-08-17,-0.00010106918920843849
1998-08-18,0.0031651535868077274
1998-08-19,0.005297214196702881
1998-08-20,0.0020404657043604692
1998-08-21,-0.00105442973256899
1998-08-24,-0.0016935864047283088
1998-08-25,-7.289199275786802e-05
1998-08-26,0.0005556946537873616
1998-08-27,0.0015414156689643264
1998-08-28,-0.002140743079885565
1998-08-31,0.0001404416324025147
1998-09-01,-0.003593811166523547
1998-09-02,0.0036966939522662186
1998-09-03,0.003061009324163826
1998-09-04,0.004077246782479773
1998-09-07,0.004382279239098636
1998-09-08,-0.0020719198343814435
1998-09-09,0.0011785276109421412
1998-09-10,-0.0014105090225332152
1998-09-11,-0.0008158388502905325
1998-09-14,0.0016356709107448965
1998-09-15,0.0019847059774371536
1998-09-16,0.0019977409687461233
1998-09-17,0.0008730979239036177
1998-09-18,0.0004372806072152353
1998-09-21,0.0010579616147648556
1998-09-22,0.00039735209716271994
1998-09-23,-7.774730256427685e-05
1998-09-24,-0.0006387719827164837
1998-09-25,0.0015879556182429556
1998-09-28,-0.0007590826164364501
1998-09-29,-0.0015894290782508833
1998-09-30,0.0007407743051993421
1998-10-01,0.001309397678548739
1998-10-02,0.000355047617697777
1998-10-05,0.0008491271271362599
1998-10-06,-0.0006932135764066925
1998-10-07,0.0005466347776601621
1998-10-08,-0.00145765840408241
1998-10-09,0.0005918737386021947
1998-10-12,0.00027723363700921685
1998-10-13,-0.0001424047887016806
1998-10-14,0.0007843750573828926
1998-10-15,0.001398691074667325
1998-10-16,0.0008233633143552559
1998-10-19,-0.001109996238799626
1998-10-20,-0.0001294049307040149
1998-10-21,-0.0006780220173920974
1998-10-22,0.0004929690078633386
1998-10-23,-7.923714644653612e-05
1998-10-26,0.00028695284202946947
1998-10-27,-0.0004393921648766539
1998-10-28,0.0004749405383514271
1998-10-29,0.0014668092100897832
1998-10-30,0.0010290461717422537
1998-11-02,2.753204464256339e-05
1998-11-03,0.0004283087470431061
1998-11-04,0.00020767110572169798
1998-11-05,-0.0006210860906901198
1998-11-06,-0.00021875287485850845
1998-11-09,0.00015209640771924666
1998-11-10,0.0006467986894030578
1998-11-11,0.0003880699538373409
1998-11-12,0.0011612136325980602
1998-11-13,-0.0014618151923370137
1998-11-16,-0.0009438047442893001
1998-11-17,-0.0005033898017868275
1998-11-18,-9.26798885881329e-05
1998-11-19,-0.0006028235336941563
1998-11-20,0.00015347294462005908
1998-11-23,0.00019784245719655822
1998-11-24,-0.0010697703116050827
1998-11-25,-0.0006255049381448125
1998-11-26,-0.0013160639435485834
1998-11-27,-0.0007199097434491515
1998-11-30,0.0030677072387606573
1998-12-01,-0.002528687848372161
1998-12-02,-0.0002855758503999921
1998-12-03,0.0003243308779263649
1998-12-04,-0.00026982580705532715
1998-12-07,0.0018483246227584903
1998-12-08,0.0012717249013486942
1998-12-09,7.118745998252132e-05
1998-12-10,0.0009756846351864207
1998-12-11,0.0012648590820226978
1998-12-14,0.00035510413984161617
1998-12-15,-0.0026563298810732823
1998-12-16,0.0023078965535425744
1998-12-17,-0.0013122310247035934
1998-12-18,-0.0008694214629502398
1998-12-21,0.0021468625204465147
1998-12-22,-5.125134763180224e-05
1998-12-23,-0.0012520461400514823
1998-12-24,0.000719901907638393
1998-12-25,0.0
1998-12-28,0.0032433779210058883
1998-12-29,0.0001975245270159957
1998-12-30,0.0009265805683553248
1998-12-31,-0.0012807682641334665
1999-01-01,0.0
1999-01-04,0.00012426388760466934
1999-01-05,-0.0003042584148230385
1999-01-06,-0.0012189054733427818
1999-01-07,-0.0012995864474254085
1999-01-08,-0.00048100881798301466
1999-01-11,-0.0010628711828296676
1999-01-12,-0.0010843325039842245
1999-01-13,0.0003327994805769318
1999-01-14,-0.001156888934822982
1999-01-15,0.005412066061138903
1999-01-18,0.0010914899001221187
1999-01-19,-0.00030990788968548235
1999-01-20,0.0023249543343613057
1999-01-21,-0.0012260919368030536
1999-01-22,0.0003722541813019559
1999-01-25,0.0014571068087265136
1999-01-26,-0.00020183235620862094
1999-01-27,0.0005040734056973524
1999-01-28,0.0012453726131493642
1999-01-29,0.0012800154689357247
1999-02-01,0.00016849362292420714
1999-02-02,-0.0002636753331737231
1999-02-03,-0.0006972355463033471
1999-02-04,0.00026481500259780034
1999-02-05,0.0007246347467742881
1999-02-08,0.00010166908684213969
1999-02-09,-0.0005731464563194662
1999-02-10,-0.0026480649382241263
1999-02-11,9.778862313844755e-05
1999-02-12,0.0008734600524205453
1999-02-15,6.714331837411045e-05
1999-02-16,-0.0005142752698997822
1999-02-17,-0.00035684066663737993
1999-02-18,0.00017558349983540352
1999-02-19,-0.000708714527106222
1999-02-22,-0.0006125575404822086
1999-02-23,0.0008507337599588305
1999-02-24,-0.000375903104149797
1999-02-25,0.0015431371763525536
1999-02-26,0.00023174697986839819
1999-03-01,-0.0027675482713951038
1999-03-02,-0.0001507376777833814
1999-03-03,-0.00037250390017451646
1999-03-04,0.00020965069922488643
1999-03-05,0.0001325755273555906
1999-03-08,0.0006769885419386214
1999-03-09,0.0009008377219317308
1999-03-10,-0.0008249265841083375
1999-03-11,0.0005354497490378523
1999-03-12,0.0004382252673417811
1999-03-15,-0.0019169457346308433
1999-03-16,-0.00044586094396157467
1999-03-17,-1.7061682199491957e-05
1999-03-18,-0.000581830777807409
1999-03-19,0.000831047237553375
1999-03-22,0.0002888362022717847
1999-03-23,-6.969851877278865e-05
1999-03-24,-0.00034390224841551254
1999-03-25,-0.0007532885276900459
1999-03-26,0.00020638943297384752
1999-03-29,-0.0006011874791691105
1999-03-30,-0.0007153976602246538
1999-03-31,-0.00029224181240890837
1999-04-01,0.0031075577150109462
1999-04-02,0.0014231177862597663
1999-04-05,0.002556807939183582
1999-04-06,0.0032032663359835793
1999-04-07,-0.0005243155348587339
1999-04-08,0.002836901128247181
1999-04-09,0.005260945696825232
1999-04-12,-0.00040358742090098123
1999-04-13,0.0015731897133178946
1999-04-14,-0.0030556046163236887
1999-04-15,0.005382886935284401
1999-04-16,-0.00308742368644359
1999-04-19,0.005337760608709403
1999-04-20,0.0011742261135490577
1999-04-21,-0.0023855765207677097
1999-04-22,0.002627828195874815
1999-04-23,0.000586097532701035
1999-04-26,0.005889880060526734
