1993-06-30,0.0
1993-07-01,0.0
1993-07-02,0.0
1993-07-05,0.0
1993-07-06,0.0
1993-07-07,0.0
1993-07-08,0.0
1993-07-09,0.0
1993-07-12,0.0
1993-07-13,0.0
1993-07-14,0.0
1993-07-15,0.0
1993-07-16,0.0
1993-07-19,0.0
1993-07-20,0.0
1993-07-21,0.0
1993-07-22,0.0
1993-07-23,0.0
1993-07-26,0.0
1993-07-27,0.0
1993-07-28,0.0
1993-07-29,0.0
1993-07-30,0.0
1993-08-02,0.0
1993-08-03,0.0
1993-08-04,0.0
1993-08-05,0.0
1993-08-06,0.0
1993-08-09,0.0
1993-08-10,0.0
1993-08-11,0.0
1993-08-12,0.0
1993-08-13,0.0
1993-08-16,0.0
1993-08-17,0.0
1993-08-18,0.0
1993-08-19,0.0
1993-08-20,0.0
1993-08-23,0.0
1993-08-24,0.0
1993-08-25,0.0
1993-08-26,0.0
1993-08-27,0.0
1993-08-30,0.0
1993-08-31,0.0
1993-09-01,0.0
1993-09-02,0.0
1993-09-03,0.0
1993-09-06,0.0
1993-09-07,0.0
1993-09-08,0.0
1993-09-09,0.0
1993-09-10,0.0
1993-09-13,0.0
1993-09-14,0.0
1993-09-15,0.0
1993-09-16,0.0
1993-09-17,0.0
1993-09-20,0.0
1993-09-21,0.0
1993-09-22,0.0
1993-09-23,0.0
1993-09-24,0.0
1993-09-27,0.0
1993-09-28,0.0
1993-09-29,0.0
1993-09-30,0.0
1993-10-01,0.0
1993-10-04,0.0
1993-10-05,0.0
1993-10-06,0.0
1993-10-07,0.0
1993-10-08,0.0
1993-10-11,0.0
1993-10-12,0.0
1993-10-13,0.0
1993-10-14,0.0
1993-10-15,0.0
1993-10-18,0.0
1993-10-19,0.0
1993-10-20,0.0
1993-10-21,0.0
1993-10-22,0.0
1993-10-25,0.0
1993-10-26,0.0
1993-10-27,0.0
1993-10-28,0.0
1993-10-29,0.0
1993-11-01,0.0
1993-11-02,0.0
1993-11-03,0.0
1993-11-04,0.0
1993-11-05,0.0
1993-11-08,0.0
1993-11-09,0.0
1993-11-10,0.0
1993-11-11,0.0
1993-11-12,0.0
1993-11-15,0.0
1993-11-16,0.0
1993-11-17,0.0
1993-11-18,0.0
1993-11-19,0.0
1993-11-22,0.0
1993-11-23,0.0
1993-11-24,0.0
1993-11-25,0.0
1993-11-26,0.0
1993-11-29,0.0
1993-11-30,0.0
1993-12-01,0.0
1993-12-02,0.0
1993-12-03,0.0
1993-12-06,0.0
1993-12-07,0.0
1993-12-08,0.0
1993-12-09,0.0
1993-12-10,0.0
1993-12-13,0.0
1993-12-14,0.0
1993-12-15,0.0
1993-12-16,0.0
1993-12-17,0.0
1993-12-20,0.0
1993-12-21,0.0
1993-12-22,0.0
1993-12-23,0.0
1993-12-24,0.0
1993-12-27,0.0
1993-12-28,0.0
1993-12-29,0.0
1993-12-30,0.0
1993-12-31,0.0
1994-01-03,0.0
1994-01-04,0.0
1994-01-05,0.0
1994-01-06,0.0
1994-01-07,0.0
1994-01-10,0.0
1994-01-11,0.0
1994-01-12,0.0
1994-01-13,0.0
1994-01-14,0.0
1994-01-17,0.0
1994-01-18,0.0
1994-01-19,0.0
1994-01-20,0.0
1994-01-21,0.0
1994-01-24,0.0
1994-01-25,0.0
1994-01-26,0.0
1994-01-27,0.0
1994-01-28,0.0
1994-01-31,0.0
1994-02-01,0.0
1994-02-02,0.0
1994-02-03,0.0
1994-02-04,0.0
1994-02-07,0.0
1994-02-08,0.0
1994-02-09,0.0
1994-02-10,0.0
1994-02-11,0.0
1994-02-14,0.0
1994-02-15,0.0
1994-02-16,0.0
1994-02-17,0.0
1994-02-18,0.0
1994-02-21,0.0
1994-02-22,0.0
1994-02-23,0.0
1994-02-24,0.0
1994-02-25,0.0
1994-02-28,0.0
1994-03-01,0.0
1994-03-02,0.0
1994-03-03,0.0
1994-03-04,0.0
1994-03-07,0.0
1994-03-08,0.0
1994-03-09,0.0
1994-03-10,0.0
1994-03-11,0.0
1994-03-14,0.0
1994-03-15,0.0
1994-03-16,0.0
1994-03-17,0.0
1994-03-18,0.0
1994-03-21,0.0
1994-03-22,0.0
1994-03-23,0.0
1994-03-24,0.0
1994-03-25,0.0
1994-03-28,0.0
1994-03-29,0.0
1994-03-30,0.0
1994-03-31,0.0
1994-04-01,0.0
1994-04-04,0.0
1994-04-05,0.0
1994-04-06,0.0
1994-04-07,0.0
1994-04-08,0.0
1994-04-11,0.0
1994-04-12,0.0
1994-04-13,0.0
1994-04-14,0.0
1994-04-15,0.0
1994-04-18,0.0
1994-04-19,0.0
1994-04-20,0.0
1994-04-21,0.0
1994-04-22,0.0
1994-04-25,0.0
1994-04-26,0.0
1994-04-27,0.0
1994-04-28,0.0
1994-04-29,0.0
1994-05-02,0.00026094611940171114
1994-05-03,-0.0008205346477334195
1994-05-04,-0.0015759103914818268
1994-05-05,-0.0013128354876180584
1994-05-06,-0.0015126730536929613
1994-05-09,-0.0010530262777335648
1994-05-10,-0.0005701754897263003
1994-05-11,0.000763853484887438
1994-05-12,-0.0004707334990232046
1994-05-13,-0.0009384841358541732
1994-05-16,-0.004331167137510913
1994-05-17,0.00040756018519591314
1994-05-18,-0.00019147713455961788
1994-05-19,0.000589149059191276
1994-05-20,0.0004879230524560298
1994-05-23,-0.002117143643724363
1994-05-24,0.0009554994132555903
1994-05-25,0.002260113413664814
1994-05-26,0.0019892459994032136
1994-05-27,0.0009158483920019898
1994-05-30,0.0
1994-05-31,-0.0005378652002527738
1994-06-01,-0.0005186066917771302
1994-06-02,-0.001223163183680313
1994-06-03,0.0001602793995558155
1994-06-06,0.00039279392386896744
1994-06-07,-0.0031144623499493444
1994-06-08,-0.0012399223105345938
1994-06-09,0.001606143394183805
1994-06-10,-0.0010407838493793615
1994-06-13,-0.001018596440161564
1994-06-14,0.0007184586133340875
1994-06-15,0.0017158824601304216
1994-06-16,0.0009691800552324639
1994-06-17,0.0011258795332224564
1994-06-20,-0.0005291302595449884
1994-06-21,-0.0013568404470767099
1994-06-22,-0.00020916454133978817
1994-06-23,-0.00013847955173964502
1994-06-24,-0.0009508705218341189
1994-06-27,-0.004653535612040662
1994-06-28,0.0004201610033532179
1994-06-29,-0.002579139218555495
1994-06-30,0.0004954500441699959
1994-07-01,-0.0014091189579349785
1994-07-04,0.0
1994-07-05,0.00020197739996798223
1994-07-06,-0.00018184079082591529
1994-07-07,0.0002071137101268542
1994-07-08,0.0018829685168315858
1994-07-11,-0.001888140153701933
1994-07-12,-0.0008881964641691168
1994-07-13,3.3238283186432985e-05
1994-07-14,0.0006563794274451996
1994-07-15,-0.0007986433819298864
1994-07-18,9.690870363099574e-05
1994-07-19,-0.0009219168411820352
1994-07-20,0.0004448034783235447
1994-07-21,7.280733750864284e-05
1994-07-22,0.002257747850158186
1994-07-25,0.00104931169153658
1994-07-26,0.0007037523605347861
1994-07-27,0.00027369990491190536
1994-07-28,-0.0001911999765590561
1994-07-29,0.00030980759237414274
1994-08-01,-0.00011129418821258084
1994-08-02,0.00036632820157242555
1994-08-03,0.001523833855776592
1994-08-04,-0.0011094090603898277
1994-08-05,-0.00035604213170761486
1994-08-08,0.0014201729339100536
1994-08-09,-0.0003548336917645616
1994-08-10,-0.0015492968010532573
1994-08-11,-0.0003539601322772985
1994-08-12,-0.002254899248131774
1994-08-15,-0.0013862842220404275
1994-08-16,-0.0003257890875247314
1994-08-17,0.0016343818088320704
1994-08-18,7.936007690136394e-05
1994-08-19,-8.865635076085859e-05
1994-08-22,-0.0011946659738129146
1994-08-23,1.7418529631027188e-05
1994-08-24,0.0009243487805026437
1994-08-25,-0.0009450502679006348
1994-08-26,-0.0013590266466909882
1994-08-29,0.00017978010067154618
1994-08-30,-0.0018032278942255796
1994-08-31,0.0001289098362669175
1994-09-01,-0.000835280130775397
1994-09-02,0.000460762410281453
1994-09-05,0.0
1994-09-06,0.00041845994303962327
1994-09-07,-0.0013921748091229487
1994-09-08,-0.0006009164500747164
1994-09-09,-0.0012071742243125
1994-09-12,-0.0006877825988288442
1994-09-13,-0.001724150658496816
1994-09-14,-0.0016076485974907983
1994-09-15,-4.650464535167793e-05
1994-09-16,-6.1714914158606e-05
1994-09-19,0.0009309371422369507
1994-09-20,-0.0015522856578405243
1994-09-21,-0.0012720186964486012
1994-09-22,0.0011156744247900292
1994-09-23,-0.00011433583129621255
1994-09-26,-0.0006780484385938827
1994-09-27,-0.0007342038979490639
1994-09-28,0.001497847252870086
1994-09-29,-4.9779809844722355e-05
1994-09-30,0.0014567765636809282
1994-10-03,-0.00010051519673855574
1994-10-04,-0.00010774386984330635
1994-10-05,-0.00037885681919629094
1994-10-06,0.0009078330385081732
1994-10-07,0.000592529540647625
1994-10-10,-0.0003314068480867185
1994-10-11,-0.0008601059120421787
1994-10-12,0.0004892718275054074
1994-10-13,0.0013548226353820945
1994-10-14,0.00019419139800306082
1994-10-17,0.00039963362707798864
1994-10-18,0.001343058673217351
1994-10-19,-0.00026738222527565006
1994-10-20,0.0013823972660481547
1994-10-21,0.00023868439423631763
1994-10-24,-3.3943343961740475e-05
1994-10-25,-0.0014811920891301795
1994-10-26,0.0008412794008467444
1994-10-27,0.0013130605724908325
1994-10-28,0.001753723545761315
1994-10-31,0.0006178978611525962
1994-11-01,0.0019058263691253457
1994-11-02,0.0013756176694648607
1994-11-03,7.555306276853505e-05
1994-11-04,-0.0005437960157582026
1994-11-07,-0.0002266961386471692
1994-11-08,0.0005055785142277843
1994-11-09,-0.00020555802448067768
1994-11-10,0.0013023557593629343
1994-11-11,-0.0004844748695690263
1994-11-14,-0.0005095841180028063
1994-11-15,0.0001755836070800218
1994-11-16,-0.0003459481671274379
1994-11-17,0.0009692179997953247
1994-11-18,-0.00048038702679775925
1994-11-21,0.0004266456444973509
1994-11-22,-0.0006651793195584495
1994-11-23,-4.384420613806004e-05
1994-11-24,0.0
1994-11-25,0.0005807717705065309
1994-11-28,0.00036680165386056567
1994-11-29,0.00016846563643460876
1994-11-30,-0.0001523925439181942
1994-12-01,-0.0008650190133095029
1994-12-02,-0.00023250241078151838
1994-12-05,-1.3620758454232086e-05
1994-12-06,-0.000644838207404587
1994-12-07,-0.00042253583665222854
1994-12-08,0.00010696535039199758
1994-12-09,0.001233334166403165
1994-12-12,-0.0012464795927085096
1994-12-13,0.0025436600963729844
1994-12-14,0.0007729248971148298
1994-12-15,-0.0010882131419292652
1994-12-16,-0.000587392450455813
1994-12-19,0.0001696990814424057
1994-12-20,-0.0005195098790285702
1994-12-21,-0.0005383570613905948
1994-12-22,-0.00024850683571715554
1994-12-23,0.0007835971250146485
1994-12-26,0.0
1994-12-27,0.0005458425599710721
1994-12-28,-2.2790270040686878e-05
1994-12-29,0.0001223762320405236
1994-12-30,-0.0009151464400373665
1995-01-02,0.0
1995-01-03,-0.0003147801322041525
1995-01-04,0.0013113192513589463
1995-01-05,0.001095238776720551
1995-01-06,-8.20893846150247e-05
1995-01-09,0.0018199590372316938
1995-01-10,-0.00034480100478422607
1995-01-11,0.0022858767317610737
1995-01-12,0.000982619577145655
1995-01-13,2.8313792931142267e-05
1995-01-16,0.0023853036192901444
1995-01-17,0.0007530267160805645
1995-01-18,0.002568486859462732
1995-01-19,-0.0004760104386191138
1995-01-20,2.4865056972505706e-06
1995-01-23,-0.0021536967534340496
1995-01-24,0.001678176742263976
1995-01-25,0.0009958297433235808
1995-01-26,-0.00019751346429231845
1995-01-27,-0.0008927730400099059
1995-01-30,-0.00020137797909762793
1995-01-31,0.001332558806017218
1995-02-01,0.0007782770045248482
1995-02-02,-0.002483290531665809
1995-02-03,0.0020457446819068716
1995-02-06,0.0012603862922432913
1995-02-07,0.0007962138448877164
1995-02-08,-0.0005001642030789312
1995-02-09,-0.0019108311731717263
1995-02-10,-0.0016640000278289788
1995-02-13,0.0020916264073992693
1995-02-14,0.0002587653846043442
1995-02-15,0.0009882947452955152
1995-02-16,1.2743416381651173e-05
1995-02-17,-0.0014049050675636362
1995-02-20,0.0
1995-02-21,0.0011016831907882099
1995-02-22,0.0011994954300758645
1995-02-23,-0.0012182429138454817
1995-02-24,-0.001201849984936138
1995-02-27,-0.001459234109742142
1995-02-28,0.0011399253326408853
1995-03-01,-0.002993840623290922
1995-03-02,0.00019846795749737687
1995-03-03,-6.744670366651972e-05
1995-03-06,0.0032403976167995805
1995-03-07,0.0026452712265800584
1995-03-08,-0.0020643476186842716
1995-03-09,0.0020970260872179656
1995-03-10,-0.0002010465883240825
1995-03-13,0.003855543498875265
1995-03-14,-0.0009383306633163393
1995-03-15,0.0012679214482575756
1995-03-16,-0.001022215873454006
1995-03-17,0.0015029681807675374
1995-03-20,-0.0008489565567683156
1995-03-21,0.000297057865173513
1995-03-22,-0.002080502894821412
1995-03-23,0.0015074157086756913
1995-03-24,6.141058325096534e-05
1995-03-27,0.00084841501031795
1995-03-28,0.0036084563406927794
1995-03-29,0.0018304791714582533
1995-03-30,0.005474001651196768
1995-03-31,0.0005261575389087531
1995-04-03,-0.0004913442390244069
1995-04-04,0.0005997501379970313
1995-04-05,0.0011542710430359603
1995-04-06,0.0016262032036956984
1995-04-07,0.00021695026752399193
1995-04-10,0.0009842502900759055
1995-04-11,0.000850727453635938
1995-04-12,-0.00034921456877217913
1995-04-13,-0.001576106096552031
1995-04-14,0.0
1995-04-17,0.0006801140202344785
1995-04-18,0.00033569897527771064
1995-04-19,0.001234168545588851
1995-04-20,0.0008271156824926164
1995-04-21,-5.405779274632663e-06
1995-04-24,-0.00021044516314551486
1995-04-25,0.0018215473122495257
1995-04-26,0.0025224661199635466
1995-04-27,0.0006306103645979408
1995-04-28,0.0002107649103929431
1995-05-01,-0.003712963826583621
1995-05-02,0.00046048649610585146
1995-05-03,-0.002387583225633486
1995-05-04,0.0030107549477585206
1995-05-05,0.0005572219650174758
1995-05-08,8.222083567991636e-05
1995-05-09,-0.0017163491000861495
1995-05-10,-0.0005208220544469177
1995-05-11,-0.002487625938801013
1995-05-12,-0.0005081996467378269
1995-05-15,0.0011546646672250544
1995-05-16,0.002219478243924586
1995-05-17,0.001025908743229434
1995-05-18,-0.0017825106973698769
1995-05-19,-0.0026099273140318896
1995-05-22,0.0042019780680030965
1995-05-23,0.00026553823315221916
1995-05-24,5.683257925391278e-05
1995-05-25,-0.0007477750381748665
1995-05-26,-0.00079270936072033
1995-05-29,0.0
1995-05-30,-0.0017399517189012502
1995-05-31,0.0013114815392536294
1995-06-01,-0.0028141181029289835
1995-06-02,0.0009165365016897346
1995-06-05,0.0001352849855617101
1995-06-06,0.0013021143637501167
1995-06-07,-8.954088745360305e-05
1995-06-08,0.0002638077762052409
1995-06-09,-0.0005645848108971966
1995-06-12,-0.0005302447941390179
1995-06-13,0.0002929710845675522
1995-06-14,0.0004039284614444847
1995-06-15,0.0004821611041287504
1995-06-16,0.0004356399046266973
1995-06-19,0.003097723352045722
1995-06-20,-0.000871915301163676
1995-06-21,-0.0005895054636910002
1995-06-22,-0.0022816826806217848
1995-06-23,-0.000515161985117481
1995-06-26,-0.00380663342612956
1995-06-27,0.0011779780938700579
1995-06-28,0.00013008573647806945
1995-06-29,-0.0009986173036836419
1995-06-30,-0.0018121345919948919
1995-07-03,0.0012623567068627667
1995-07-04,0.0
1995-07-05,-0.0017580144151276382
1995-07-06,0.000699108825469905
1995-07-07,-0.00047066360251079545
1995-07-10,0.005350113190460501
1995-07-11,-0.00013159844296395048
1995-07-12,-2.40491114156232e-05
1995-07-13,0.0006335845544589895
1995-07-14,-0.0016848001009856584
1995-07-17,0.0005655799103848209
1995-07-18,-0.00022822367607370708
1995-07-19,0.0010901415142357215
1995-07-20,-0.0010177896049848468
1995-07-21,-0.0001368524933473958
1995-07-24,0.0022923457770547043
1995-07-25,0.00015871461740635484
1995-07-26,0.00012519412860187662
1995-07-27,0.0006226712989411496
1995-07-28,-0.002059935115208471
1995-07-31,-0.0012603983873815687
1995-08-01,0.0024904754883754944
1995-08-02,0.0004574014841808343
1995-08-03,0.00023379557889820506
1995-08-04,3.2556262528146023e-06
1995-08-07,0.001516904701773365
1995-08-08,-0.00045492424758620273
1995-08-09,-0.0002505035689984035
1995-08-10,0.0012770241025704368
1995-08-11,-0.0005757222944098533
1995-08-14,3.1232022800622286e-05
1995-08-15,-0.0008742560614841892
1995-08-16,-0.00015933208707127118
1995-08-17,0.001158495893637803
1995-08-18,0.00015568781380388268
1995-08-21,4.314096396855412e-05
1995-08-22,0.00046123265269371695
1995-08-23,0.0004667442270232814
1995-08-24,-0.0008257474571248111
1995-08-25,0.00030151458921895614
1995-08-28,-0.0007948783602072869
1995-08-29,0.0004366301717108624
1995-08-30,-0.0016076562035057856
1995-08-31,-0.000832899290521074
1995-09-01,-0.0007129560498574519
1995-09-04,0.0
1995-09-05,0.0007237764304231958
1995-09-06,-0.00010435768488626482
1995-09-07,-0.000770532147950498
1995-09-08,0.0005003475641790744
1995-09-11,0.0006304133904164257
1995-09-12,0.0017273913101937982
1995-09-13,-0.00045717601219583413
1995-09-14,0.0017041648523314092
1995-09-15,-0.00021982237270117005
1995-09-18,0.0005104131932135122
1995-09-19,-0.00030598731105270624
1995-09-20,-0.0004238684324091992
1995-09-21,-0.0033576583756446724
1995-09-22,-4.455442605178205e-05
1995-09-25,0.00026393578394033417
1995-09-26,-1.3730741179672506e-05
1995-09-27,0.0008940574446267229
1995-09-28,0.0001007346180288271
1995-09-29,-0.0013048953975575146
1995-10-02,-0.002478785602595028
1995-10-03,0.0011471532132020705
1995-10-04,-0.0005146953932420927
1995-10-05,0.00022997605179660217
1995-10-06,3.913156274664521e-05
1995-10-09,0.00013376648664093182
1995-10-10,0.00029486721082040696
1995-10-11,-0.00019731365226284967
1995-10-12,-0.000345019796874178
1995-10-13,-0.00024252254055421012
1995-10-16,-0.0007092692073291995
1995-10-17,0.0006024586158472345
1995-10-18,0.00030860537799741553
1995-10-19,-0.001766086810589783
1995-10-20,0.00014170461341797737
1995-10-23,-0.00012982842096899433
1995-10-24,0.0008682123704176624
1995-10-25,-8.09404965541638e-05
1995-10-26,-0.0002844543664978666
1995-10-27,-0.0006129595382446462
1995-10-30,0.00039665669443413975
1995-10-31,-0.0006453613730667341
1995-11-01,-0.0013118253454106592
1995-11-02,0.0002799038135142891
1995-11-03,-0.000388512734347698
1995-11-06,-0.00028630784526911785
1995-11-07,-0.00033883082839924995
1995-11-08,0.00021882966555033764
1995-11-09,4.544433842345574e-05
1995-11-10,-0.0013842192897445182
1995-11-13,-0.0002434652103325927
1995-11-14,0.0010469719883797806
1995-11-15,0.0020628708629118952
1995-11-16,-0.0017054524706002169
1995-11-17,0.00021322435869623683
1995-11-20,-0.0021743275965571077
1995-11-21,-0.0007337854625167081
1995-11-22,0.0007814413460119568
1995-11-23,0.0
1995-11-24,0.0003869619822062624
1995-11-27,0.0018064249268591205
1995-11-28,0.000510889146796477
1995-11-29,-0.0002513560565292304
1995-11-30,0.00010074053673281713
1995-12-01,-0.0013862792640722483
1995-12-04,0.0006686006497545951
1995-12-05,-0.0005247450016582413
1995-12-06,0.0009090776792578808
1995-12-07,-0.0013091454916623721
1995-12-08,0.0011194240608150706
1995-12-11,-0.0005737402197330403
1995-12-12,0.0006319827393663085
1995-12-13,-0.001226769567087991
