1993-06-30,0.0
1993-07-01,0.0
1993-07-02,0.0
1993-07-05,0.0
1993-07-06,0.0
1993-07-07,0.0
1993-07-08,0.0
1993-07-09,0.0
1993-07-12,0.0
1993-07-13,0.0
1993-07-14,0.0
1993-07-15,0.0
1993-07-16,0.0
1993-07-19,0.0
1993-07-20,0.0
1993-07-21,0.0
1993-07-22,0.0
1993-07-23,0.0
1993-07-26,0.0
1993-07-27,0.0
1993-07-28,0.0
1993-07-29,0.0
1993-07-30,0.0
1993-08-02,0.0
1993-08-03,0.0
1993-08-04,0.0
1993-08-05,0.0
1993-08-06,0.0
1993-08-09,0.0
1993-08-10,0.0
1993-08-11,0.0
1993-08-12,0.0
1993-08-13,0.0
1993-08-16,0.0
1993-08-17,0.0
1993-08-18,0.0
1993-08-19,0.0
1993-08-20,0.0
1993-08-23,0.0
1993-08-24,0.0
1993-08-25,0.0
1993-08-26,0.0
1993-08-27,0.0
1993-08-30,0.0
1993-08-31,0.0
1993-09-01,0.0
1993-09-02,0.0
1993-09-03,0.0
1993-09-06,0.0
1993-09-07,0.0
1993-09-08,0.0
1993-09-09,0.0
1993-09-10,0.0
1993-09-13,0.0
1993-09-14,0.0
1993-09-15,0.0
1993-09-16,0.0
1993-09-17,0.0
1993-09-20,0.0
1993-09-21,0.0
1993-09-22,0.0
1993-09-23,0.0
1993-09-24,0.0
1993-09-27,0.0
1993-09-28,0.0
1993-09-29,0.0
1993-09-30,0.0
1993-10-01,0.0
1993-10-04,0.0
1993-10-05,0.0
1993-10-06,0.0
1993-10-07,0.0
1993-10-08,0.0
1993-10-11,0.0
1993-10-12,0.0
1993-10-13,0.0
1993-10-14,0.0
1993-10-15,0.0
1993-10-18,0.0
1993-10-19,0.0
1993-10-20,0.0
1993-10-21,0.0
1993-10-22,0.0
1993-10-25,0.0
1993-10-26,0.0
1993-10-27,0.0
1993-10-28,0.0
1993-10-29,0.0
1993-11-01,0.0
1993-11-02,0.0
1993-11-03,0.0
1993-11-04,0.0
1993-11-05,0.0
1993-11-08,0.0
1993-11-09,0.0
1993-11-10,0.0
1993-11-11,0.0
1993-11-12,0.0
1993-11-15,0.0
1993-11-16,0.0
1993-11-17,0.0
1993-11-18,0.0
1993-11-19,0.0
1993-11-22,0.0
1993-11-23,0.0
1993-11-24,0.0
1993-11-25,0.0
1993-11-26,0.0
1993-11-29,0.0
1993-11-30,0.0
1993-12-01,0.0
1993-12-02,0.0
1993-12-03,0.0
1993-12-06,0.0
1993-12-07,0.0
1993-12-08,0.0
1993-12-09,0.0
1993-12-10,0.0
1993-12-13,0.0
1993-12-14,0.0
1993-12-15,0.0
1993-12-16,0.0
1993-12-17,0.0
1993-12-20,0.0
1993-12-21,0.0
1993-12-22,0.0
1993-12-23,0.0
1993-12-24,0.0
1993-12-27,0.0
1993-12-28,0.0
1993-12-29,0.0
1993-12-30,0.0
1993-12-31,0.0
1994-01-03,0.0
1994-01-04,0.0
1994-01-05,0.0
1994-01-06,0.0
1994-01-07,0.0
1994-01-10,0.0
1994-01-11,0.0
1994-01-12,0.0
1994-01-13,0.0
1994-01-14,0.0
1994-01-17,0.0
1994-01-18,0.0
1994-01-19,0.0
1994-01-20,0.0
1994-01-21,0.0
1994-01-24,0.0
1994-01-25,0.0
1994-01-26,0.0
1994-01-27,0.0
1994-01-28,0.0
1994-01-31,0.0
1994-02-01,0.0
1994-02-02,0.0
1994-02-03,0.0
1994-02-04,0.0
1994-02-07,0.0
1994-02-08,0.0
1994-02-09,0.0
1994-02-10,0.0
1994-02-11,0.0
1994-02-14,0.0
1994-02-15,0.0
1994-02-16,0.0
1994-02-17,0.0
1994-02-18,0.0
1994-02-21,0.0
1994-02-22,0.0
1994-02-23,0.0
1994-02-24,0.0
1994-02-25,0.0
1994-02-28,0.0
1994-03-01,0.0
1994-03-02,0.0
1994-03-03,0.0
1994-03-04,0.0
1994-03-07,0.0
1994-03-08,0.0
1994-03-09,0.0
1994-03-10,0.0
1994-03-11,0.0
1994-03-14,0.0
1994-03-15,0.0
1994-03-16,0.0
1994-03-17,0.0
1994-03-18,0.0
1994-03-21,0.0
1994-03-22,0.0
1994-03-23,0.0
1994-03-24,0.0
1994-03-25,0.0
1994-03-28,0.0
1994-03-29,0.0
1994-03-30,0.0
1994-03-31,0.0
1994-04-01,0.0
1994-04-04,0.0
1994-04-05,0.0
1994-04-06,0.0
1994-04-07,0.0
1994-04-08,0.0
1994-04-11,0.0
1994-04-12,0.0
1994-04-13,0.0
1994-04-14,0.0
1994-04-15,0.0
1994-04-18,0.0
1994-04-19,0.0
1994-04-20,0.0
1994-04-21,0.0
1994-04-22,0.0
1994-04-25,0.0
1994-04-26,0.0
1994-04-27,0.0
1994-04-28,0.0
1994-04-29,0.0012905310203555212
1994-05-02,0.0006918895813292307
1994-05-03,-0.0008704103388459685
1994-05-04,-0.00019903152203233008
1994-05-05,-0.0008595554377327906
1994-05-06,0.0031330149385467663
1994-05-09,-0.00253502764950248
1994-05-10,-0.0017473413344015873
1994-05-11,0.0031911402628636548
1994-05-12,-0.0006247762758890727
1994-05-13,0.0003073632732209561
1994-05-16,-0.0016568838072634567
1994-05-17,0.000510081126996345
1994-05-18,0.002952022827592625
1994-05-19,-0.0008892546195107044
1994-05-20,0.002813233936626855
1994-05-23,0.0018137129895388867
1994-05-24,-0.003374582127241762
1994-05-25,-0.00040746336396642346
1994-05-26,0.0011572409932689687
1994-05-27,0.0012773978110817254
1994-05-30,0.0
1994-05-31,0.0005610991706401674
1994-06-01,-0.0013769388274431872
1994-06-02,-0.000949719031849029
1994-06-03,-0.0010935454080639743
1994-06-06,-0.0007707684048672702
1994-06-07,-0.0024880845114609827
1994-06-08,-0.0007964075375319882
1994-06-09,0.001855351876600482
1994-06-10,-0.0010650739005319575
1994-06-13,-0.001013619011347388
1994-06-14,0.0008806528498859686
1994-06-15,0.0026931766297218587
1994-06-16,0.0005424022935042194
1994-06-17,0.00245980368608061
1994-06-20,-0.0013674717983379915
1994-06-21,-0.00024222459834733368
1994-06-22,-0.0016441848579849077
1994-06-23,-6.287716340397929e-05
1994-06-24,-0.000971955620614547
1994-06-27,-0.006001625510669592
1994-06-28,0.0016820359828766554
1994-06-29,-0.0033043995639750914
1994-06-30,0.0008637218547335513
1994-07-01,-0.001330964898385883
1994-07-04,0.0
1994-07-05,-0.0011664626936933
1994-07-06,-0.0006394949210413673
1994-07-07,0.00035303940593314656
1994-07-08,0.0019786552522586083
1994-07-11,-0.0019934253490488346
1994-07-12,-0.0017217977965128073
1994-07-13,5.4382909445072346e-05
1994-07-14,1.974405773378694e-05
1994-07-15,-0.0005687809870877652
1994-07-18,-0.0003935406196133724
1994-07-19,-0.0012020559432977585
1994-07-20,-0.0006341248456709892
1994-07-21,-0.0010849324333202675
1994-07-22,0.0026476799361943347
1994-07-25,0.0009677134017223461
1994-07-26,0.0005651396217591894
1994-07-27,8.934852325419288e-05
1994-07-28,-0.0005174143471639525
1994-07-29,0.0005752929680147503
1994-08-01,-0.0002980931049283831
1994-08-02,-0.0005887547885813934
1994-08-03,0.0011018132427708523
1994-08-04,-0.0011205970861654405
1994-08-05,0.0001262391989662372
1994-08-08,0.001554403006654706
1994-08-09,-0.00014224840733817923
1994-08-10,-0.001652777917140691
1994-08-11,-0.0008596187573638547
1994-08-12,-0.0018884213615641965
1994-08-15,-0.0020024190765613303
1994-08-16,-0.0004935247096223795
1994-08-17,0.0020071892764624297
1994-08-18,-0.00032067990478602766
1994-08-19,-0.0005994788993409012
1994-08-22,-0.001465075364377691
1994-08-23,7.135568321433309e-05
1994-08-24,0.0008953198919762077
1994-08-25,-0.0017163240731112835
1994-08-26,-0.0014011292370245836
1994-08-29,-0.0007184274489420278
1994-08-30,-0.001665310580927538
1994-08-31,-0.0004707471218387794
1994-09-01,-0.0009068052612314416
1994-09-02,0.0005143311966146953
1994-09-05,0.0
1994-09-06,0.00023021911257475934
1994-09-07,-0.0016636647242551348
1994-09-08,0.0005819488177406622
1994-09-09,-0.0016064803498650325
1994-09-12,-0.0012558146089752561
1994-09-13,-0.0014794053180290417
1994-09-14,-0.0015173684596153502
1994-09-15,0.0003708248400578691
1994-09-16,-0.001195359466053915
1994-09-19,0.00051087568527605
1994-09-20,-0.0013056414848592974
1994-09-21,-0.0013007887952517566
1994-09-22,0.0009203621379956955
1994-09-23,-0.0003751123901594206
1994-09-26,-0.0006223520926953077
1994-09-27,-0.0004716714227250095
1994-09-28,0.001524555503772766
1994-09-29,-0.00045357950939733786
1994-09-30,-0.0009959493719681222
1994-10-03,-0.00041388852155551243
1994-10-04,7.06770150904181e-05
1994-10-05,1.2996548961113663e-05
1994-10-06,0.0009588124336956543
1994-10-07,-0.00018601636483482072
1994-10-10,0.00035046693167536534
1994-10-11,0.0001548219352207253
1994-10-12,0.0010285065429735426
1994-10-13,0.0007719627650027486
1994-10-14,0.0010187652482619653
1994-10-17,0.00013967848102278406
1994-10-18,0.0022521315954354567
1994-10-19,-0.0005166581391787174
1994-10-20,0.0025289687005947584
1994-10-21,-0.0009328521208349385
1994-10-24,0.0012517277940711806
1994-10-25,-0.0008360636288008625
1994-10-26,0.0010505490102825086
1994-10-27,0.0020340766406419988
1994-10-28,0.0006007302854448251
1994-10-31,0.0009480297521932909
1994-11-01,0.001893823242035005
1994-11-02,0.0011095717142205594
1994-11-03,-0.0005465116585148266
1994-11-04,0.0004201868170527189
1994-11-07,0.0004351597967887788
1994-11-08,9.572708331360019e-05
1994-11-09,-0.00012430234625698924
1994-11-10,0.0011833745756694818
1994-11-11,0.0002904952371212583
1994-11-14,0.0005600468972685713
1994-11-15,0.0009960823659770773
1994-11-16,0.00024935024194513864
1994-11-17,0.0017591494036939548
1994-11-18,-0.0002790839204130183
1994-11-21,0.0011903236471124774
1994-11-22,0.00045407014958243134
1994-11-23,2.9808449905667663e-05
1994-11-24,0.0
1994-11-25,0.000764144049625769
1994-11-28,0.0037452754728462814
1994-11-29,-0.0007241055391365879
1994-11-30,0.0006255004638784027
1994-12-01,-0.0012078906830472586
1994-12-02,0.0003049401959883188
1994-12-05,0.0007491096819122565
1994-12-06,-0.0005403635424939563
1994-12-07,-0.0004920487923316208
1994-12-08,8.265996301212093e-05
1994-12-09,0.0007833945720207619
1994-12-12,-0.0016746891956398696
1994-12-13,0.0030489826813763676
1994-12-14,0.00028014002310836544
1994-12-15,-0.0006156634702320948
1994-12-16,0.00011014577570298608
1994-12-19,-0.0005851054482116067
1994-12-20,-0.00037054098230130414
1994-12-21,-0.0001883737143764388
1994-12-22,0.0003311217285077041
1994-12-23,0.001482390986211326
1994-12-26,0.0
1994-12-27,0.0006963846304190585
1994-12-28,-0.0013754781745424004
1994-12-29,-0.0005481225500301681
1994-12-30,-0.0012211550060034775
1995-01-02,0.0
1995-01-03,0.0004843608940755875
1995-01-04,0.0024186996240004094
1995-01-05,-0.0001243629187874859
1995-01-06,0.0006416411647939695
1995-01-09,0.0003794857996587808
1995-01-10,-0.0003776073123367682
1995-01-11,0.0012517297397767445
1995-01-12,-0.0007059931966227515
1995-01-13,0.0002778559104356946
1995-01-16,0.0015386614510445927
1995-01-17,0.00047123306464619675
1995-01-18,0.0012974236837387783
1995-01-19,-0.0005373720724383288
1995-01-20,0.0001259728115541294
1995-01-23,-0.0020133513448253836
1995-01-24,0.0006030243412944213
1995-01-25,0.0004919504332275979
1995-01-26,-8.53972768469216e-05
1995-01-27,0.0010266261690359975
1995-01-30,-0.0009111608046416521
1995-01-31,0.0012324959750116336
1995-02-01,-1.2383235355377592e-05
1995-02-02,-0.0013180127540820285
1995-02-03,0.0013730377407309825
1995-02-06,0.0007761163992731177
1995-02-07,0.00017861565818861732
1995-02-08,-0.0003037765531241087
1995-02-09,-0.0011360626806842446
1995-02-10,-0.00023512640004832
1995-02-13,0.0007609033427606535
1995-02-14,0.00038634180057560007
1995-02-15,0.000649137725478093
1995-02-16,0.00020392536933041785
1995-02-17,5.6632453556054404e-05
1995-02-20,0.0
1995-02-21,0.0005306617264646731
1995-02-22,0.0009151491175224511
1995-02-23,-0.0005569763033588559
1995-02-24,-0.0005857276399359046
1995-02-27,-0.0012785544700741039
1995-02-28,0.0001850399847575037
1995-03-01,-0.002347336207408513
1995-03-02,-0.0004066956491848501
1995-03-03,0.0005249794467983651
1995-03-06,0.0024385524725883327
1995-03-07,0.0016641046058336732
1995-03-08,-0.0020013018124057313
1995-03-09,0.00017772423130996248
1995-03-10,-0.0009629327192402245
1995-03-13,0.0034834256486573445
1995-03-14,-0.0012243410091797306
1995-03-15,0.001898675413697593
1995-03-16,-0.0011017446712876138
1995-03-17,0.0016818892960384464
1995-03-20,0.0002630239253578507
1995-03-21,-0.0008324600814543386
1995-03-22,0.0006739672980255156
1995-03-23,0.0011797979689128298
1995-03-24,-0.0005077966904612203
1995-03-27,0.000776095274505321
1995-03-28,0.0019179791529563032
1995-03-29,0.0009909724314297182
1995-03-30,0.003440314266604615
1995-03-31,0.0009313696236929784
1995-04-03,0.0009658724118742252
1995-04-04,0.000310148810588835
1995-04-05,0.0007476322749723091
1995-04-06,0.0008714270455976261
1995-04-07,0.0010955528823479242
1995-04-10,0.0012545431723029645
1995-04-11,0.0008046639041115353
1995-04-12,-0.0009712965925106271
1995-04-13,-0.00266986515811695
1995-04-14,0.0
1995-04-17,-0.00018983653544923652
1995-04-18,-0.0005286254974534852
1995-04-19,0.0009664143430769605
1995-04-20,0.0018134677628245245
1995-04-21,-0.0009958430574437123
1995-04-24,-0.00019411074159665585
1995-04-25,0.001115772040928418
1995-04-26,0.0006284335829720466
1995-04-27,0.0009857895279133731
1995-04-28,0.0008546530801676825
1995-05-01,-0.001072987543982805
1995-05-02,0.0001467341350049215
1995-05-03,-0.0029463190951758544
1995-05-04,0.002553751083772951
1995-05-05,-0.00039268402129261624
1995-05-08,-0.00023743500458867615
1995-05-09,-0.0007905020213572399
1995-05-10,-3.423449672949479e-05
1995-05-11,-0.0014899351907242348
1995-05-12,-4.659600662709583e-05
1995-05-15,0.0004578560362351814
1995-05-16,0.002925089748361449
1995-05-17,0.0002238578198231704
1995-05-18,0.002377908795048044
1995-05-19,-0.003267941679391928
1995-05-22,0.008334793351965124
1995-05-23,-0.00031683681944134076
1995-05-24,3.914058318146992e-05
1995-05-25,-0.0011968590671586165
1995-05-26,0.0002389838784039242
1995-05-29,0.0
1995-05-30,-0.0038916827872042107
1995-05-31,0.0008885850537766574
1995-06-01,-0.001639394111831144
1995-06-02,-0.00019275349965649062
1995-06-05,0.00032443375354482946
1995-06-06,0.002327042709554936
1995-06-07,0.0004168540738346499
1995-06-08,0.00027174919907402696
1995-06-09,-0.0007554798837045094
1995-06-12,-0.0019484575221739649
1995-06-13,0.0012157408264199493
1995-06-14,0.0010361963115424972
1995-06-15,0.00017429212820159782
1995-06-16,0.0002964972436407762
1995-06-19,0.003350354052242391
1995-06-20,1.1772590816820552e-05
1995-06-21,-0.0008982535427316676
1995-06-22,-0.0026475020933679288
1995-06-23,0.001180974271127662
1995-06-26,-0.0030712121541040275
1995-06-27,0.0011402294771693216
1995-06-28,-0.00022927842024049558
1995-06-29,-0.0012832838861808315
1995-06-30,-0.0019267327991344724
1995-07-03,0.0021265188866186053
1995-07-04,0.0
1995-07-05,-0.0008907793537692128
1995-07-06,0.0018651744528953881
1995-07-07,-0.0009716169741455672
1995-07-10,0.004024978385389661
1995-07-11,3.6082174487293345e-05
1995-07-12,0.0012389699444848173
1995-07-13,-0.0002956604698396002
1995-07-14,0.00011681341736627439
1995-07-17,0.0030241238650811253
1995-07-18,-0.0006087230205629775
1995-07-19,-0.001074755536149407
1995-07-20,-0.0010536785791495505
1995-07-21,0.0006673515561097212
1995-07-24,0.0015824056689089285
1995-07-25,0.0005707545254135068
1995-07-26,0.0009263650160931899
1995-07-27,-0.0006212517543919801
1995-07-28,-0.0019831283332593518
1995-07-31,-0.0017394970766844283
1995-08-01,0.0019385393181738531
1995-08-02,-0.00010329081151716824
1995-08-03,0.00022629716002987095
1995-08-04,-0.0005948888544368995
1995-08-07,0.0011054162558396953
1995-08-08,0.00013827157692013718
1995-08-09,-0.0003190453060568681
1995-08-10,0.0009790751414190655
1995-08-11,-0.0003760152173361383
1995-08-14,0.0005591917494351532
1995-08-15,-0.0009053863501361706
1995-08-16,-0.00016211599628233154
1995-08-17,0.0014205143572508126
1995-08-18,0.00034385848885609146
1995-08-21,0.0008523225046750592
1995-08-22,-9.258138644499249e-05
1995-08-23,0.0002245840470324805
1995-08-24,-0.0007041641773576713
1995-08-25,0.00022057366667262209
1995-08-28,-0.0001994803500314559
1995-08-29,0.000368225169711625
1995-08-30,-0.0009663701463241115
1995-08-31,-0.00035625560613713754
1995-09-01,3.618147629045174e-05
1995-09-04,0.0
1995-09-05,0.0010399505590166897
1995-09-06,-0.00045341574087560954
1995-09-07,-0.0004665168411391537
1995-09-08,0.000673916720200634
1995-09-11,9.710391495070759e-05
1995-09-12,0.0009802528367140507
1995-09-13,-0.00048589854515465266
1995-09-14,0.0020598813587509555
1995-09-15,8.806935662395809e-05
1995-09-18,0.0010880534638583704
1995-09-19,-0.0006997748420854303
1995-09-20,-0.0002843099401284279
1995-09-21,-0.0028302440309444015
1995-09-22,-0.0006563572529346305
1995-09-25,2.3633262495401835e-05
1995-09-26,0.0001453313720006002
1995-09-27,0.0006882649437190064
1995-09-28,0.00014817974060364996
1995-09-29,-0.0011999784231141479
1995-10-02,-0.002615242135212639
1995-10-03,0.0009043252565089737
1995-10-04,-0.00021401381886640314
1995-10-05,0.00014162046803169648
1995-10-06,0.0002767917315038233
1995-10-09,0.0005913191629845363
1995-10-10,0.0006184782288198827
1995-10-11,6.834290086196637e-05
1995-10-12,-0.000770918236278158
1995-10-13,0.0004903462022084537
1995-10-16,-0.00029542379813802947
1995-10-17,0.0005180598964624956
1995-10-18,0.00025666886627398786
1995-10-19,-0.0017665969650763737
1995-10-20,0.00046010523630540123
1995-10-23,0.00012517259591350707
1995-10-24,0.0010211914476225667
1995-10-25,-0.00014210894949776137
1995-10-26,1.0797853174759667e-06
1995-10-27,-0.00034083169599493653
1995-10-30,0.0008237299900014754
1995-10-31,-0.00019168797041931002
1995-11-01,-0.0008893573248402147
1995-11-02,0.0006058254678842425
1995-11-03,-0.000337230164324541
1995-11-06,-0.0005380192709195031
1995-11-07,0.0001670173892396854
1995-11-08,0.00036184896744625387
1995-11-09,-0.00015219389802166334
1995-11-10,-0.0002704390400132228
1995-11-13,-0.00020840225663130472
1995-11-14,0.0008463365603484314
1995-11-15,0.0018871933040146315
1995-11-16,-0.00017166097219281472
1995-11-17,0.0012402421054530618
1995-11-20,-0.0009160931167026913
1995-11-21,-0.001196743937494168
1995-11-22,-0.0004940928356513076
1995-11-23,0.0
1995-11-24,-2.9768390917078876e-05
1995-11-27,0.0020516534724853396
1995-11-28,0.0003168607346479357
1995-11-29,-0.00014602679994645836
1995-11-30,0.0002489629956998403
1995-12-01,-0.0005935666519199468
1995-12-04,0.0013733606624634167
1995-12-05,-4.3341699220821384e-05
1995-12-06,0.00043944739054735084
1995-12-07,-0.0016503302160726762
1995-12-08,0.001272809611155138
1995-12-11,-0.001391144905664986
1995-12-12,0.00073803096853713
1995-12-13,-0.0002624131375314109
