"","TS","CS"
"128",0.00133302492912884,0.00178390994970011
"129",0.000812028892251818,0.00206824836844898
"130",0.00073439412956841,0.00402052923098174
"131",0.000941190694908811,0.000195960231338912
"132",0.00142032463374699,-0.000925899863691379
"133",-0.00051462783337476,-0.001609095456081
"134",0.000365593085159193,-0.000638115804153652
"135",-0.000466866467461431,-0.000698227641056059
"136",-0.000176437283425424,7.43069832781542e-06
"137",0.000355786197345835,-0.00114383406620273
"138",0.000157305851950669,0.00133795370412237
"139",-8.37874198963043e-05,-0.000885981134517595
"140",-0.00044956414976425,-0.000114068392697709
"141",-6.43426475908727e-05,-0.000325333723196355
"142",0,0
"143",-0.000334239822804012,-0.000938055896922236
"144",-0.000119229673426828,-0.00106259697017681
"145",0.00033663873122155,0.0010604665644876
"146",-0.000429298146132861,-0.00100058897867459
"147",0.000136563122670064,-0.00176697939824166
"148",0.000244264147572633,0.00113233375687837
"149",-0.000164737517195568,0.000119233343236769
"150",-7.28863599592359e-05,9.04340758691881e-05
"151",0,-0.00138545624784079
"152",0.000296703385936523,0.00117580675546689
"153",-0.000468073281755925,-0.000577687864263144
"154",-0.000351510428973591,0.000264827485174093
"155",-0.000204401790006637,0.000939736512646917
"156",-3.87141206624906e-05,-0.00193942374751071
"157",-0.000188192917980168,0.000605772703964701
"158",-0.00032833075271969,-0.000250528385926987
"159",-2.01638978771174e-05,-0.000163282987214238
"160",0.000148875856620507,0.000115219385908662
"161",0.000113901358211779,0.000958360677913604
"162",2.84604025580395e-05,-0.000455817966374311
"163",-0.00026397034482204,0.000953243084515858
"164",-0.000282238822915982,-0.000422491452275022
"165",0.000291703895434787,0.00202709863639578
"166",-0.000112993551244123,4.37186853286741e-05
"167",0.000317427688719982,-0.00121069688777358
"168",-5.77919417877636e-05,-0.000611203157910527
"169",0.00017706970480783,-0.000246298818677227
"170",0.000128119332672228,0.000320452979561999
"171",0,0
"172",0.00412407795077971,0.00681936881214787
"173",0.000448099773499848,0.00273546377653309
"174",-0.000600315969074953,4.28607145696792e-05
"175",-0.00125800982252219,-0.00178795891504855
"176",0.000222182516663747,0.000296031034753299
"177",-0.00093125446804118,-0.00232577677394275
"178",7.83564146076736e-05,-0.000505074191598838
"179",0.00135626391257954,0.000884279831562488
"180",-0.00212181814424395,-0.00161976913182774
"181",0.00101261510591588,0.00114387796503985
"182",-3.09650013125841e-05,0.000262228154576207
"183",0.000370922450110244,0.000854762932915227
"184",0.000766939177085149,-0.00014756912810626
"185",0.00120709778420487,0.000315978699207061
"186",-0.000566892052186728,-0.000446439253402091
"187",0.00188005950646083,0.000187796980927288
"188",0.000234344180239265,0.000516227875803632
"189",0,0
"190",0.000888183865795999,-0.00181090975904999
"191",0.00152398539693629,-0.00117479748246477
"192",-0.00156820373643407,-0.00202929627282926
"193",-0.00211543067483912,-0.00265556881360611
"194",0.00080143194875916,0.000429521736657745
"195",-0.00372777744809468,-0.000287071877347175
"196",0.00102094474214039,-0.00103861490874173
"197",-0.00171573736819728,0.00035810181793936
"198",-0.000638431034294414,-0.000914903529011825
"199",0.0010109709264888,0.000779645686608064
"200",0.0009427173243861,0.00106181087941422
"201",-0.00198670434297574,-0.00190575001983257
"202",-0.00162430162798361,-0.00287166244028489
"203",0.00107105253355549,0.00107635000372254
"204",0.00216978622648267,0.000515663949444281
"205",-0.00114755262892821,-0.000975105802534691
"206",0.000730208164338658,-0.000987800414552505
"207",0.00251382043854985,-0.000969046074660454
"208",-0.0031645642048532,-2.69753441840462e-05
"209",-7.36350840718849e-05,-0.000321735672127506
"210",0.00175164492112223,0.00229200011043984
"211",-4.58375182083613e-05,-0.000625129067037102
"212",0,0
"213",0.00105624107452912,0.00179514964875716
"214",0.00258495893882589,0.00337511983448989
"215",-0.000832521934172237,-0.00168799276339662
"216",-0.000386376291797056,-0.000948944541549287
"217",5.67142211938108e-06,-0.00119026303529725
"218",-0.0022102037678836,-0.00188107588019981
"219",-0.000898762649889842,-0.000670379062022971
"220",0.000647036703751887,0.000616972882468986
"221",-0.000601694652640118,-0.00100274881064037
"222",-0.00120361237027977,-0.00198207343170302
"223",9.45694390192728e-05,0.000219821999920538
"224",0.00114337138210853,0.000987885177495765
"225",0.000262908315093617,0.000136661218386367
"226",0.00118391982983648,0.00143316703293875
"227",-0.00174104484472512,-0.00143749173151209
"228",-1.2296194261745e-05,-0.000136155431737868
"229",-0.00131434562857905,-0.000787920106494664
"230",0.000355878074060046,0.000789889128912831
"231",-0.00108519469372713,-0.000828987216412218
"232",-0.00447633537334175,-0.00383364584569618
"233",0.00328616030906666,0.00296034556593214
"234",-0.00119338908858387,-0.000920651522060259
"235",-0.0014392160051394,-0.000744934089672392
"236",-0.00300320448791643,-0.000704427502916132
"237",0,0
"238",-0.00132867864722125,-0.00106629696358053
"239",0.000114878217093602,-0.00052264109339814
"240",0.00124775357818831,0.000296893687008888
"241",0.00101050867765026,0.000766012483044055
"242",-0.00341849116848993,-0.0021355420967568
"243",-0.00113155882688549,-0.000310343811772976
"244",0.00138207959412707,0.0010493120043853
"245",-0.000616020638549166,-5.62350327909143e-05
"246",0.000434852464750413,0.000988983528199768
"247",0.00134150518962787,0.000359767453876358
"248",-0.00222904654982119,-0.000937986300036067
"249",-1.46359368600617e-05,0.000161947203407232
"250",-0.00044181470929834,1.03346178259972e-05
"251",0.00180485052143298,0.00147226437114489
"252",0.00215949717421962,0.00236008629710419
"253",0.000528045277443454,0.000369349544037517
"254",-0.00106461408149401,-0.000750407034524684
"255",0.000188527533143479,-0.000208536728281624
"256",-0.000144842551496245,0.000192309526559279
"257",-0.000626986241888301,-0.000160716203052793
"258",0.00159806656280183,0.00107502512936865
"259",0.000539558462638418,0.000925297148876048
"260",-0.000181038089478135,-0.000134094670766496
"261",0.00264036508916372,0.00199086117774409
"262",0.00102315264310299,0.001845231227982
"263",-0.000547221642387659,-0.000479009631674848
"264",4.64194777786279e-05,-5.09821793383256e-06
"265",0.000276904601382031,0.0014743943746208
"266",-0.00105742093506186,6.35522711478753e-06
"267",-0.00144159215878638,-0.00180649278020524
"268",0.000496805149970176,0.000574552945008935
"269",0.001277359427719,-0.00046040527522776
"270",0.000229320448212624,0.00231004705338503
"271",0.00071130860516916,0.0015643224145112
"272",-0.000674964299251269,0.000939870818094731
"273",8.50021515071433e-05,0.00030964295216315
"274",0.000924515314592976,0.000134047549736081
"275",-0.000932473758525879,-0.00025093687064446
"276",-0.000336733490127375,-0.000504013361694518
"277",0.00119814624474412,-0.000311298571767925
"278",-0.000576217683225868,-0.000181996381855325
"279",0.000636266866895962,-0.000422099145803075
"280",-2.73191418339547e-05,0.000137808013842813
"281",0.00053608564499157,0.000108576152717657
"282",0,0
"283",0.000935415594787489,0.000253162975396617
"284",0.000534436293777353,-0.000868130684443086
"285",-0.000103704889131347,0.000476118403813562
"286",-0.000209294157591001,-0.00109641734287187
"287",0.000632805455019415,0.000525321861518789
"288",-0.00126472036503528,-0.00124111492017594
"289",-0.0011270890392148,-0.000257599055639426
"290",-0.00251107707374827,-0.00077189892423349
"291",-0.000714880439833228,2.5166515819156e-05
"292",0.00031569560696387,0.000193434861770675
"293",-0.000505325854873756,-0.00176181687497311
"294",-0.00126573319327652,-0.000253627231673876
"295",-0.000205068980818258,-0.00106162312754999
"296",-0.00033054470302114,-0.00103181422454706
"297",-0.000786739965104195,-0.000179975124168083
"298",-0.000207785366954347,-0.000507395905397687
"299",-0.000247319866966184,0.000811499751504077
"300",-0.000275978604171905,0.000293744373134141
"301",-0.000362438527263461,0.00128147435528771
"302",-7.53612943253106e-06,-0.000592223012175456
"303",-0.000858497379669861,-4.59203169732204e-05
"304",-0.000524483689863377,-0.000786050102105784
"305",0.000431081688766404,0.00024347591884362
"306",-0.000120700543220577,0.000244485428570409
"307",0.00078484039625829,0.0012594971344247
"308",0.000435163051274321,0.00159345728608645
"309",-0.000278986581862247,0.000317943550277316
"310",0.000935312793652659,0.00148562129151474
"311",-0.000867027793560334,-0.00107544905672759
"312",0.000897978323796198,0.000898567488030076
"313",0.000978161598455173,0.0012276746948675
"314",-0.00138136506853955,-0.00165696399115597
"315",0.000980652346355198,0.000627670541550502
"316",0.000458677669707213,0.00129319125292648
"317",0.00217060135864773,0.00156258986438481
"318",0.000793353788335044,0.000383991823075896
"319",0.000932115610499768,-6.42617418588247e-05
"320",0.000367344648940494,4.13856810377304e-05
"321",-0.000332754101852582,0.00034509067792481
"322",-0.000323557997289447,0.00195240596894215
"323",0.000529244753904133,-0.000111509277467836
"324",0.000235150791625529,-0.00209488585939223
"325",-0.000162213294202248,0.00106311805082173
"326",-0.00024335734284134,-0.000981831580467214
"327",0.000140031712698403,-6.5487750609639e-05
"328",0.000140638458103946,0.000531699464676009
"329",-0.000101155770650255,0.00148449647162534
"330",4.44646330619296e-05,-0.00108880626573507
"331",-2.39293041549322e-05,-0.00189279899677121
"332",-0.000182169465952446,-0.000340815581912516
"333",0.00079166434235946,0.001313007896534
"334",-7.90288001300089e-05,-0.00276033963407695
"335",-8.72205792664749e-05,-2.82044401254056e-05
"336",0.000654136316760783,0.00142120995053829
"337",-6.89605753933882e-05,-0.00118425264453058
"338",0.000103407394999351,0.000624096676119839
"339",0.000213274481516133,0.000221306591389254
"340",0,0
"341",0,0.000868182040568377
"342",-0.00130624383677006,-0.000555031200953593
"343",0.00141220940594866,0.000126800042327316
"344",-0.00029217826351241,-0.00185397307994301
"345",0.000484768380480957,-0.00225784335863006
"346",0.0016791070975417,4.53502861676239e-05
"347",9.31932639124619e-05,0.00195642705245168
"348",-0.00116876464632903,-0.00212476909100855
"349",-0.000186748235226419,-0.00131094786724676
"350",0.000681009967396166,-0.000210234575530126
"351",0.000227666855228619,0.000946133261360934
"352",0.000152803299411697,-7.52955425425129e-05
"353",-0.000263266218761002,-0.00045010527020796
"354",6.46642571099163e-05,-0.000476740576412004
"355",-0.0015829484135427,-0.00179039650934448
"356",-0.000271491649322155,0.00180147455836595
"357",0.00108619463997475,0.00124722958042258
"358",0.000471693866639624,0.00114738701910791
"359",-0.000646415237401354,0.000838783393962861
"360",-0.000105950703087261,-0.00210314011268436
"361",0.000629997850592809,-0.00125029659801041
"362",0,0
"363",0.000449881720969277,-0.000996982933213654
"364",0.00103047066041337,0.000945681263631193
"365",-0.000327139265293685,-0.000980871652341054
"366",0.00017814589105561,-0.00241520143492718
"367",0,0
"368",-0.00185172482082019,-0.000193244349499416
"369",-0.000695263582296273,-0.00114304822618197
"370",0.00107626345186453,0.0021197568536542
"371",-0.000895300099501621,-0.00105744477216637
"372",-0.00140482131744934,-0.00159318651239991
"373",0.000164989673322749,0.000543627164858837
"374",0.00136078772793005,0.00288710611115194
"375",0.00125050592167172,0.00141921073112041
"376",-0.00132934764648883,0.00111257459383594
"377",0.000824833078131039,0.00161017808508249
"378",0.00175962897209339,-0.000862724542853868
"379",0.000880848348294963,0.000653482163919793
"380",-0.00179943068855278,-0.00269539774285587
"381",4.88885015958762e-05,-0.000414200700722831
"382",-0.00131053298026067,4.93612189863473e-05
"383",0.00104749359899196,0.000285753585752901
"384",-0.000647221487285785,0.000244669738593781
"385",-0.000843065933164643,-0.00191583400811336
"386",-0.00199234177338013,-0.00187522781359207
"387",0.0011993931288325,0.00131156783456738
"388",0.00115702353064261,0.00213065374205431
"389",0.000196020460464022,0.00261631632040805
"390",0.000749995261604173,-0.000883091823869498
"391",0.000204926630941342,0.00182713828533936
"392",-0.000463126109020214,-0.000317909338052825
"393",-0.000427454686814756,0.00145526783780947
"394",-0.000672368240130115,-0.000439831340793961
"395",0.000263491057966322,-0.000516845061342281
"396",0.00107350624726431,-8.23683557087055e-05
"397",-0.00122027289614892,-0.00100116577520683
"398",0.000580854411985374,-0.000621558990408393
"399",-0.000722398853517835,-0.000952675920272785
"400",0.000795665402211931,0.000740044011033165
"401",0.000937886070309218,0.00147275149435528
"402",0,0
"403",-0.000835850808325052,-0.00186796770201054
"404",0.00119863274831403,0.00108196454859053
"405",-0.000842837712871038,-0.000568303448025252
"406",-0.00152835520208913,-0.00142902812832856
"407",-0.00154045161810835,-0.00238740110693945
"408",-0.00075162673190649,-0.000782392333124106
"409",-0.00138600606751571,-0.00201125632062489
"410",-0.000670912005696842,-0.000785416409998906
"411",-0.000657072959787861,-0.000488928767258905
"412",0.00156309848159602,-2.79209184113948e-05
"413",0.002774602898635,0.00126969487163961
"414",-0.000566425574759391,-0.000306807680743351
"415",-0.000103146574901648,0.000668200765528242
"416",-0.000774615421998798,-0.000771560310094982
"417",0.000428704742136044,0.000505682338795335
"418",-0.00010382448532712,0.0001473036713223
"419",0.000547227062609525,-0.000976711596288807
"420",0.00152290339307103,0.00281921057214312
"421",2.07386539832132e-05,-0.00163968226613681
"422",0.0011060118125667,0.000544036462727146
"423",-0.00121576925194129,-0.000734640264277712
"424",0.000496697328144981,0.00255223616665769
"425",0.000185033408257525,-0.000743890564086191
"426",9.78940648530006e-05,0.000102039073054685
"427",0.00018583892337227,-0.000545589809656712
"428",0.000481984851953329,0.00157537256812068
"429",-0.000706268641314259,-0.000771706342771396
"430",0.000665405575789585,0.00168227738636084
"431",0.000327753762990994,-4.47177298031178e-05
"432",-0.00114944076538541,-0.000189454964636373
"433",0.00058793279740771,0.00010726282128333
"434",-0.000713768956985381,-0.0015295186465226
"435",0.00119968970480854,0.000632552308552274
"436",0.000165305405306958,0.000613627919506955
"437",0.000405081204965702,0.000343157599787624
"438",-0.00099670732163793,-0.00170058558822835
"439",0.000811131783004833,0.00120784386311542
"440",0.000855759687137839,0.0017842770324158
"441",0,0
"442",-0.00203868329423654,-0.00296028519843896
"443",0.000400402780174525,-0.000212105109296724
"444",0.00130660197096452,-0.000395331072439775
"445",0.000454059269531619,0.000745313393777532
"446",0.000848649356102297,0.00030381951485204
"447",-0.000754115521950538,-0.000654848886555175
"448",-0.00143357404114666,-0.00238991022980155
"449",0.00094573031008156,0.000747071011575671
"450",0.000887077253810449,2.57574495357253e-05
"451",-0.000150611947899197,0.000432592437125865
"452",-0.00245855754844551,-0.00155681031510845
"453",-0.00177035060087908,-0.00119602771088198
"454",0.000898216374138105,0.000835960579687279
"455",0.000331785097317892,-0.00107851140254068
"456",0.00056599236760217,0.000870944635418899
"457",-0.000343321970433332,0.000737612129511676
"458",0.000456866206926205,0.000876050307880388
"459",0.000202241201264741,0.0010450031878334
"460",0.00091525258638792,0.00143466349433485
"461",-0.00013351738575924,0.00150467879331171
"462",0.000684114563015159,-0.00105351359394138
"463",-0.00150120293628026,0.00106419113559431
"464",-5.98739918454834e-06,-0.000643350855927536
"465",-0.00270750951199752,-0.00034259097478863
"466",0.00170161577794746,0.000344225451286545
"467",-0.00391396565108901,-0.000378699718180363
"468",0.0010916222706634,0.00229406541429057
"469",-2.91107268524742e-05,0.000902871110237233
"470",0.00139547412836254,0.00122732622965465
"471",-0.00188853199023655,-0.00204631626256137
"472",0,0
"473",0.00744886311407491,0.0047673611183114
"474",-0.000417540772465436,0.00142768367300983
"475",-0.000629740418172893,-0.000345848253044259
"476",0.00100011350590176,0.000898013133679507
"477",-0.00147832597065581,0.000138061600462752
"478",-0.000324074628478854,-0.000325633307827919
"479",0.00045347913954262,-0.00029911405514946
"480",0.00046480992541194,-0.000263432900351775
"481",-0.000370902797937645,0.000897725467040013
"482",0.00056472777962912,0.00116599096516523
"483",2.15567884887164e-05,-0.0029542154432087
"484",-0.000261055081266545,-0.000225759793880482
"485",-0.000881389684283512,0.00049524433104135
"486",0.000314834745477445,1.41716252983509e-05
"487",-0.00153736618269517,-0.00513228701829122
"488",0.000119262145425575,0.000837541754093106
"489",-0.00149841563056025,-0.00115559758280518
"490",6.18389232976352e-05,0.00138185745419221
"491",-0.000962933440415845,-0.00127353848616955
"492",0.00341710457060871,0.00154460299772408
"493",0.000865855479001477,0.000352575717786856
"494",-0.000778316030679033,0.000367392042835824
"495",-0.00113885087782891,-0.000912466170449194
"496",-3.4728104205235e-05,-0.000289094341056669
"497",0.000648868836391345,0.000745598421513943
"498",0,0
"499",-0.000584226545005674,9.74280233263465e-05
"500",-0.000475980133376543,-0.00105739829523338
"501",0.00190316506253463,0.00286929205482451
"502",0.00154043925266659,0.000447061395533425
"503",-0.000693540558238884,1.32741399436253e-05
"504",0.000679952167175587,-0.000900894132847309
"505",-0.000246718108804737,0.000250593411079735
"506",0.000336536451619408,-0.00195342770230729
"507",0.000814440308366002,0.00150200535301729
"508",0.000463174237383917,0.000412770570693199
"509",0.000254903622249429,0.000790565598673216
"510",-0.00129678625315137,-0.00171138675346669
"511",-0.000845099595687905,-0.000286280001233864
"512",0.000239733194793633,0.00237440189966107
"513",0.000772835309300787,0.000584104125248812
"514",0.001112158783797,0.000294915693962897
"515",-0.000221371772123641,0.000601107560331796
"516",-0.0002935332239236,-1.02374793615526e-05
"517",0.00011278734392977,-0.00183978239151963
"518",0.000615627493723286,0.00174325090301734
"519",-0.000238441877795701,-0.000645974798048749
"520",0.000284337370240034,0.000355861808185023
"521",0.000181580321742591,0.000136883037558772
"522",-2.21306603844098e-05,0.00173643498792922
"523",0.000290590598001869,-0.000646058888496173
"524",-0.000392676027892193,0.00142404586150349
"525",0.000298458899451451,-1.08158218998176e-05
"526",0.000247690013295376,-0.000673706773270608
"527",0.000244354047931597,0.000387702886190227
"528",-0.00059544402986434,-0.000723728253088839
"529",-0.000498746755935228,-0.000462500274422911
"530",0.000933192625113668,0.000749781287164355
"531",0.000845049670298306,0.00156226083866768
"532",0.00160967542739437,0.000978246659246276
"533",0.000865392032935961,-0.00115096655294699
"534",0.000391827144683585,0.000701576426131768
"535",-0.000474599600472274,0.000691691629904591
"536",0.000412909970734749,0.00013458882764015
"537",0.000856022409906132,7.65783188099837e-06
"538",0.000131564549007009,0.00027960148568845
"539",0.000106583489049574,0.00129254499997489
"540",0.00033527437003182,0.00037864073135158
"541",0.000539168447216524,0.000297635305870716
"542",0,0
"543",0.000855584067294505,0.000923790937351916
"544",-0.000347094204868959,-0.000472594410793973
"545",0.000194748719186057,0.000573890846401337
"546",0.000447993906765847,0.00131327415118263
"547",-0.000545848909098663,0.000474257161754398
"548",0.000743179495654182,0.00122227733435499
"549",0.000793504120805746,0.00140407187587384
"550",-0.000710217640364859,-0.00052957515798311
"551",-3.08594838770701e-05,-0.00028674788502239
"552",-0.000424469425447913,0.000581203274691603
"553",8.67354171998401e-05,-0.000309889169191062
"554",0.00088884333453036,9.99952061643864e-05
"555",0.000787431225283793,0.000509499947817856
"556",0.00197700297563416,0.00254743174290193
"557",-0.000160934697846137,0.000786920988402822
"558",-0.000216652543544168,-0.00079739913194694
"559",2.83515525167791e-05,-0.000973963541773541
"560",0.000162321668318062,1.04840611663217e-05
"561",-0.0010090982236137,-0.000633925083421797
"562",0.00249376222,0.0013993974331355
"563",-0.000194462639069,0.000152662206938601
"564",-0.000151252278698553,0.000931445872993198
"565",0.000443108428951444,0.00181541538488236
"566",-0.000523292718263981,-0.000675381833525064
"567",-0.000443783366705616,-0.000517553904736052
"568",-0.00157185231934014,-0.000227588841900372
"569",-0.00149572896596998,-0.00101204499856705
"570",0.000642038898790365,-0.000211204490033302
"571",-0.000440627259725602,0.000103156635989769
"572",-0.000104940781956557,-0.000675469211433751
"573",0.000274549561906579,0.000916334559945634
"574",9.22121347698304e-05,0.000504314708972361
"575",-0.000525329970113188,-0.00186888196557942
"576",-0.000160131844285113,0.00015203650815963
"577",0.000526985744422508,0.000321414414323019
"578",-0.000175836103865798,0.000485192646110468
"579",-0.000268034226858109,-0.000456806646358556
"580",0.000109580889422021,0.00075359029036248
"581",3.66045749809706e-05,0.000230311681304225
"582",-0.000384919396365012,-0.000427627506420949
"583",-0.000375998313946358,-0.000672676891819323
"584",-0.00124657665985045,-0.000210237143732005
"585",0.00101473590028738,0.00153012378511773
"586",0.00205688651335124,0.000912454171778003
"587",-0.00146458222032126,-0.000904845936671506
"588",0.000296128190301714,0.000720857113290595
"589",0.000460041284651987,0.000738055403521572
"590",0.00129729943540728,0.000335139288632348
"591",-0.000609377041681354,-0.000828777676654701
"592",0.00155457614431959,0.000747100404521695
"593",0.000173469553700738,0.000755097235185867
"594",0.00107844249401651,0.00150555987807568
"595",-0.00289699007318,-0.0020485806347482
"596",-0.00112374833378747,-0.000871454304162922
"597",2.17267629657689e-05,-0.00106396064559613
"598",0.000149313236210096,-7.33343177075412e-05
"599",-0.00244274778779786,-0.00231322630538509
"600",0,0
"601",-0.000314083821830151,-0.000384351863522182
"602",0.00141905737832334,0.00289118371566472
"603",-0.000280702013021841,-0.000288007726100768
"604",-0.00167890147618517,-0.00157910905926543
"605",-0.00149425281034297,-0.000759249698668413
"606",-0.000816551561913974,0.000796400290085184
"607",-0.000310656051512921,0.000116068081396445
"608",-0.00179547192018876,-0.00189735211210953
"609",-0.00146986633975238,0.000227249873331964
"610",0.00143145441387213,-0.00037537132670284
"611",-0.00275446678078192,-0.000671783918241168
"612",-0.000711809314785569,-0.0021425069784576
"613",-0.00037331127831107,0.000188470352602495
"614",8.57059904516952e-05,-0.000895266060767664
"615",-0.000438450179891103,-0.00137649891872548
"616",0.00176876829614998,0.00301531086622797
"617",-0.00419310698958991,-0.00375836065452073
"618",-0.00285813816563486,-0.00290573909675198
"619",-0.00255463669360563,-0.00263150099200502
"620",-0.00146934450900544,-0.00129157754995834
"621",0.00244662402777335,0.00285166743495788
"622",0,0
"623",-0.000898984157168097,-0.00233089455242035
"624",0.00279767922649946,0.00439930831894021
"625",-0.00187698656291731,-0.00315225169748976
"626",0.000932245291150807,-0.000327655295473474
"627",0,0
"628",0.000974354030973225,0.00118996827118062
"629",0.00201714116992014,0.00208321483623935
"630",0.00133378907125113,0.00196047554428916
"631",-0.00159447041060043,-0.00210868906254463
"632",0,0.000878493393237006
"633",0.00185667284459006,0.000715575624190425
"634",-0.00145092672758552,0.000335425888051425
"635",-0.00146684697643947,0.00218781138014379
"636",0.000761306132474283,0.00166548127391188
"637",-0.00120247484661309,-0.00404694733679163
"638",-0.000954335070188597,0.00330406919438951
"639",0.00363143750088506,0.00292540753777194
"640",0.00205523348597991,-0.000457596636673792
"641",0.000711178134588801,-0.000131421540698743
"642",-0.00105833385803569,0.00104712738278306
"643",0.00111284969237763,-0.000557715794886691
"644",-0.000143071032964703,0.000126230070973768
